index	prediction
0	3.002
1	3.845
2	4.871
3	4.914
4	2.114
5	1.679
6	3.909
7	1.620
8	2.644
9	1.675
10	1.675
11	4.793
12	0.616
13	4.864
14	1.765
15	1.898
16	4.666
17	3.379
18	2.683
19	0.477
20	1.605
21	0.871
22	5.071
23	4.783
24	1.214
25	3.868
26	1.074
27	1.953
28	0.562
29	3.599
30	3.171
31	4.797
32	0.885
33	4.983
34	3.595
35	0.346
36	0.518
37	2.256
38	4.388
39	0.300
40	4.838
41	3.489
42	3.234
43	0.450
44	1.655
45	0.403
46	0.263
47	0.661
48	4.696
49	2.460
50	0.388
51	1.736
52	0.662
53	0.439
54	1.308
55	0.142
56	3.521
57	0.823
58	4.264
59	0.790
60	4.925
61	0.091
62	4.302
63	0.411
64	3.591
65	0.335
66	0.471
67	4.273
68	0.072
69	4.719
70	3.325
71	4.585
72	0.075
73	4.048
74	4.593
75	0.165
76	0.465
77	0.159
78	2.698
79	3.394
80	0.214
81	0.400
82	3.444
83	0.563
84	0.576
85	1.907
86	4.317
87	4.931
88	3.806
89	1.392
90	1.817
91	3.950
92	0.586
93	3.861
94	1.171
95	4.366
96	4.549
97	4.392
98	2.751
99	3.812
100	0.138
101	0.442
102	3.895
103	3.197
104	3.577
105	2.988
106	0.029
107	2.456
108	1.658
109	3.550
110	2.777
111	3.766
112	3.351
113	3.665
114	0.059
115	0.062
116	4.347
117	3.415
118	0.103
119	0.271
120	0.915
121	0.103
122	0.037
123	0.295
124	0.085
125	4.788
126	0.242
127	2.483
128	5.084
129	4.220
130	4.651
131	2.295
132	3.910
133	5.013
134	4.048
135	4.973
136	4.875
137	1.971
138	2.007
139	4.992
140	4.818
141	4.015
142	4.711
143	4.946
144	1.988
145	1.332
146	3.956
147	2.133
148	1.550
149	0.245
150	1.663
151	1.791
152	3.386
153	3.494
154	4.288
155	4.647
156	0.425
157	0.537
158	4.251
159	0.433
160	4.860
161	2.480
162	0.628
163	3.677
164	4.763
165	4.350
166	4.400
167	4.426
168	4.813
169	4.395
170	1.625
171	0.466
172	4.624
173	4.679
174	3.536
175	3.441
176	4.343
177	3.849
178	0.286
