index	prediction
0	1.276
1	3.973
2	4.075
3	3.863
4	3.285
5	2.643
6	3.794
7	3.035
8	1.166
9	3.154
10	3.154
11	3.909
12	0.862
13	3.897
14	3.029
15	2.857
16	4.137
17	3.459
18	3.069
19	0.572
20	3.182
21	0.641
22	3.969
23	3.476
24	0.686
25	2.536
26	1.253
27	2.787
28	0.559
29	3.252
30	3.048
31	3.713
32	0.915
33	3.973
34	3.674
35	0.183
36	0.282
37	3.308
38	4.037
39	0.450
40	3.945
41	3.528
42	3.368
43	0.474
44	2.495
45	0.354
46	0.152
47	0.461
48	3.765
49	0.903
50	0.377
51	1.565
52	0.461
53	0.442
54	2.954
55	0.110
56	3.371
57	0.466
58	3.635
59	1.021
60	4.116
61	0.190
62	3.010
63	0.444
64	3.122
65	0.299
66	0.415
67	3.334
68	0.256
69	2.917
70	2.871
71	3.506
72	0.375
73	3.318
74	3.878
75	0.241
76	0.443
77	0.146
78	2.367
79	3.707
80	0.333
81	0.873
82	2.495
83	1.393
84	0.270
85	1.608
86	3.550
87	3.946
88	3.635
89	2.675
90	2.039
91	2.814
92	0.286
93	4.120
94	0.807
95	3.689
96	2.987
97	3.981
98	3.726
99	2.634
100	0.325
101	0.933
102	2.971
103	2.474
104	3.368
105	1.139
106	0.139
107	2.499
108	1.730
109	2.287
110	1.356
111	2.508
112	3.956
113	3.552
114	0.303
115	0.159
116	4.006
117	1.600
118	0.385
119	0.610
120	0.854
121	0.468
122	0.899
123	0.802
124	0.523
125	3.934
126	0.292
127	1.919
128	4.212
129	3.826
130	3.558
131	1.146
132	2.834
133	4.018
134	3.730
135	4.134
136	4.094
137	2.508
138	2.554
139	4.183
140	4.083
141	3.725
142	4.073
143	3.927
144	2.730
145	2.086
146	3.887
147	3.130
148	1.956
149	0.218
150	3.509
151	2.885
152	3.411
153	3.750
154	3.780
155	3.822
156	0.390
157	0.391
158	4.068
159	0.264
160	4.109
161	2.948
162	0.412
163	3.636
164	3.879
165	3.952
166	3.916
167	3.398
168	3.866
169	3.522
170	1.993
171	0.321
172	3.587
173	3.895
174	3.763
175	3.246
176	3.832
177	3.570
178	0.310
179	0.147
180	0.134
181	3.580
182	3.021
183	0.518
184	2.477
185	0.152
186	0.089
187	0.291
188	0.446
189	0.376
190	4.033
191	3.609
192	2.071
193	2.527
194	3.986
195	2.700
196	3.078
197	0.476
198	0.362
199	2.924
200	0.767
201	0.699
202	0.695
203	0.407
204	0.532
205	1.036
206	2.199
207	0.132
208	1.456
209	1.777
210	1.067
211	0.244
212	0.412
213	0.426
214	2.292
215	0.382
216	1.546
217	3.383
218	3.081
219	1.276
220	0.343
221	0.595
222	0.634
223	1.394
224	0.377
225	0.355
226	1.198
227	1.192
228	0.395
229	1.015
230	0.245
231	0.155
232	3.649
233	3.361
234	3.414
235	1.828
236	0.156
237	0.396
238	0.592
239	0.287
240	0.686
241	0.569
242	0.080
243	0.215
244	3.277
245	0.685
246	3.653
247	2.310
248	0.434
249	0.398
250	3.270
251	4.176
252	4.051
253	3.530
254	0.591
255	3.566
256	0.847
257	3.461
258	1.836
259	0.680
260	4.115
261	3.827
262	3.292
263	3.804
264	2.385
265	1.354
266	2.283
267	3.361
268	1.811
269	4.333
270	4.248
271	0.470
272	1.483
273	3.965
274	4.289
275	4.227
276	0.681
277	0.404
278	3.321
279	2.404
280	0.660
281	1.245
282	3.387
283	4.234
284	4.079
285	3.295
286	1.263
287	3.154
288	3.926
289	0.993
290	4.256
291	1.900
292	1.734
293	4.081
294	0.977
295	0.958
296	1.558
297	3.344
298	1.508
299	3.462
300	4.190
301	3.261
302	2.716
303	4.139
304	3.558
305	4.264
306	4.140
307	3.970
308	3.800
309	3.824
310	2.138
311	1.364
312	1.507
313	2.929
314	3.576
315	3.772
316	3.208
317	3.247
318	0.419
319	0.991
320	2.953
321	2.088
322	3.642
323	1.775
324	3.997
325	0.877
326	3.378
327	4.090
328	4.061
329	3.904
330	4.287
331	4.013
332	4.248
333	2.666
334	3.037
335	1.549
336	3.587
337	3.725
338	0.424
339	0.639
340	4.102
341	4.328
342	4.177
343	1.047
344	2.582
345	1.010
346	4.197
347	1.298
348	2.268
349	1.075
350	4.150
351	4.014
352	1.277
353	3.949
354	3.728
355	0.792
356	2.572
357	4.270
358	0.574
359	4.130
360	4.258
361	4.120
362	1.840
363	3.533
364	4.041
365	0.777
366	0.830
367	4.293
368	3.710
369	4.345
370	3.374
371	4.255
372	1.010
373	1.332
374	2.873
375	4.200
376	1.838
377	1.081
378	1.452
379	1.419
380	4.232
381	3.715
382	2.319
383	1.336
384	3.084
385	3.891
386	4.140
387	3.139
388	1.467
389	1.121
390	3.871
391	2.215
392	0.571
393	1.301
394	3.538
395	0.363
396	0.930
397	3.991
398	3.143
399	3.296
400	1.755
401	0.743
402	2.680
403	2.638
404	2.251
405	3.919
406	0.651
407	3.834
408	3.061
409	3.833
410	3.521
411	4.200
412	3.348
413	3.074
414	0.467
415	2.301
416	0.354
417	3.868
418	3.640
419	4.113
420	4.320
421	0.705
422	4.256
423	1.473
424	3.589
425	2.341
426	0.589
427	4.276
428	2.223
429	4.280
430	0.747
431	4.150
432	0.468
433	3.811
434	0.295
435	2.733
436	3.158
437	4.312
438	3.978
439	4.332
440	3.662
441	1.366
442	0.608
443	2.770
444	3.632
445	0.742
446	1.010
447	3.505
448	1.002
449	1.032
450	3.313
451	3.958
452	1.063
453	0.366
454	4.287
455	2.507
456	2.698
457	4.110
458	2.532
459	3.838
460	0.922
461	0.582
462	0.467
463	4.067
464	3.875
465	3.866
466	1.457
467	4.133
468	4.356
469	0.350
470	3.935
471	4.115
472	3.643
473	3.906
474	3.382
475	2.423
476	0.334
477	1.219
478	4.047
479	0.624
480	3.945
481	2.838
482	2.643
483	0.472
484	4.214
485	0.702
486	2.544
487	3.822
488	2.280
489	4.108
490	3.826
491	4.219
492	4.100
493	3.404
494	2.887
495	2.415
496	0.485
497	3.964
498	0.580
499	4.260
500	2.050
501	2.386
502	1.352
503	3.372
504	0.841
505	4.091
506	3.371
507	0.438
508	3.055
509	0.739
510	1.060
511	1.513
512	3.097
513	0.372
514	1.688
515	0.974
516	2.343
517	2.110
518	1.566
519	4.196
520	1.029
521	2.922
522	4.060
523	3.132
524	3.992
525	3.730
526	1.087
527	1.119
528	1.939
529	0.378
530	0.543
531	0.490
532	0.761
533	0.375
534	1.611
535	0.309
536	2.024
537	0.994
538	3.102
539	1.336
540	3.560
541	0.712
542	1.214
543	3.680
544	4.329
545	4.099
546	0.663
547	1.672
548	2.978
549	4.071
550	4.061
551	0.907
552	3.641
553	3.389
554	1.723
555	2.886
556	2.267
557	1.211
558	3.479
559	2.927
560	3.572
561	0.915
562	0.311
563	1.634
564	1.316
565	2.258
566	4.011
567	2.883
568	1.625
569	1.529
570	3.862
571	0.593
572	0.564
573	2.890
574	3.928
575	2.186
576	4.197
577	3.234
578	2.728
579	2.111
580	0.834
581	3.692
582	1.784
583	2.357
584	0.669
585	3.926
586	1.123
587	3.366
588	1.160
589	3.737
590	2.618
591	2.533
592	3.940
593	0.681
594	0.562
595	3.569
596	1.419
597	0.448
598	3.348
599	4.039
600	3.281
601	0.554
602	3.962
603	3.058
604	2.317
605	2.594
606	0.966
607	2.049
608	3.445
609	3.261
610	4.103
611	3.278
612	2.197
613	0.504
614	3.452
615	1.154
616	1.003
617	0.763
618	3.536
619	4.013
620	0.586
621	2.953
622	0.454
623	4.167
624	1.089
625	3.703
626	2.444
627	1.531
628	1.717
629	1.342
630	1.978
631	3.061
632	1.355
633	2.195
634	1.435
635	1.991
636	1.862
637	1.393
638	1.922
639	2.628
640	1.689
641	2.567
642	2.163
643	4.053
644	2.000
645	3.396
646	2.171
647	3.469
648	4.293
649	3.270
650	3.213
651	3.787
652	1.234
653	1.441
654	1.920
655	1.911
656	3.076
657	1.076
658	1.472
659	3.244
660	1.545
661	2.829
662	1.710
663	2.924
664	3.700
665	1.917
666	3.430
667	1.816
668	2.360
669	2.498
670	1.430
671	3.445
672	2.824
673	3.701
674	3.591
675	1.467
676	1.750
677	2.524
678	1.564
679	1.593
680	2.262
681	1.544
682	2.415
683	2.533
684	3.873
685	2.785
686	2.364
687	1.631
688	2.222
689	3.442
690	2.106
691	1.619
692	3.816
693	1.980
694	2.981
695	1.256
696	2.635
697	1.506
698	1.675
699	3.180
700	3.597
701	2.104
702	1.615
703	3.240
704	1.215
705	2.294
706	2.437
707	1.332
708	2.261
709	2.930
710	2.927
711	1.615
712	1.097
713	2.302
714	1.847
715	1.703
716	2.227
717	1.663
718	2.253
719	3.729
720	4.012
721	2.051
722	2.266
723	2.038
724	2.515
725	1.733
726	2.530
727	3.818
728	1.950
729	2.962
730	1.655
731	1.984
732	1.509
733	1.666
734	1.647
735	1.144
736	1.821
737	2.366
738	2.224
739	2.819
740	3.145
741	3.023
742	1.550
743	2.434
744	1.484
745	2.251
746	2.026
747	2.312
748	2.833
749	1.671
750	1.982
751	1.553
752	2.083
753	3.133
754	1.587
755	3.246
756	2.588
757	2.824
758	1.829
759	2.029
760	3.787
761	0.836
762	1.468
763	1.786
764	2.611
765	2.278
766	2.372
767	1.807
768	2.790
769	2.144
770	2.863
771	1.693
772	2.574
773	3.053
774	2.052
775	3.294
776	2.105
777	1.257
778	1.948
779	0.996
780	2.136
781	2.039
782	3.789
783	3.774
784	1.503
785	2.056
786	2.280
787	2.124
788	3.612
789	2.035
790	2.713
791	1.601
792	1.490
793	2.578
794	1.633
795	3.139
796	1.832
797	4.070
798	1.543
799	1.870
800	2.238
801	1.920
802	1.885
803	1.542
804	2.505
805	3.138
806	1.894
807	3.098
808	3.740
809	1.521
810	2.099
811	1.266
812	2.759
813	2.718
814	2.729
815	1.983
816	2.906
817	1.263
818	3.844
819	2.429
820	1.542
821	1.588
822	1.932
823	2.091
824	2.208
825	1.396
826	3.037
827	1.633
828	3.284
829	3.891
830	2.098
831	2.634
832	2.345
833	2.469
834	3.069
835	1.677
836	3.320
837	0.763
838	1.550
839	2.475
840	2.447
841	1.924
842	2.794
843	1.407
844	3.964
845	3.171
846	2.511
847	2.548
848	1.873
849	2.536
850	2.937
851	3.063
852	4.001
853	3.227
854	3.859
855	2.118
856	2.113
857	2.599
858	3.633
859	2.227
860	3.250
861	3.210
862	3.162
863	1.427
864	1.820
865	1.236
866	1.876
867	1.643
868	1.361
869	3.096
870	1.560
871	2.302
872	2.200
873	2.549
874	1.825
875	3.888
876	2.162
877	2.909
878	3.880
879	1.550
880	4.241
881	3.826
882	4.099
883	4.184
884	2.520
885	4.244
886	3.385
887	4.268
888	4.097
889	3.519
890	4.456
891	4.118
892	2.302
893	3.800
894	4.170
895	4.326
896	3.971
897	2.466
898	2.529
899	3.784
900	4.112
901	4.193
902	2.639
903	4.020
904	4.320
905	2.681
906	2.841
907	4.179
908	4.067
909	2.948
910	3.754
911	2.928
912	2.466
913	3.826
914	3.672
915	4.116
916	3.509
917	3.718
918	3.934
919	4.002
920	3.734
921	3.916
922	4.249
923	4.262
924	3.760
925	2.921
926	3.871
927	2.525
928	3.341
929	3.801
930	4.085
931	3.552
932	4.172
933	3.994
934	1.707
935	2.305
936	2.350
937	3.407
938	3.964
939	3.383
940	4.152
941	3.748
942	3.616
943	3.748
944	2.562
945	4.197
946	4.053
947	3.213
948	3.890
949	2.121
950	3.947
951	3.991
952	4.081
953	3.731
954	2.985
955	1.760
956	3.531
957	1.554
958	3.884
959	2.545
960	3.574
961	3.438
962	4.002
963	1.854
964	2.765
965	4.306
966	4.163
967	3.937
968	3.839
969	3.417
970	2.918
971	3.964
972	3.940
973	3.409
974	3.952
975	3.496
976	2.453
977	4.318
978	4.075
979	4.229
980	2.442
981	4.145
982	2.898
983	2.326
984	3.483
985	3.452
986	4.338
987	3.191
988	3.131
989	4.116
990	4.319
991	2.483
992	4.070
993	2.861
994	1.635
995	3.104
996	1.744
997	3.749
998	3.471
999	2.487
1000	2.609
1001	3.973
1002	3.661
1003	3.652
1004	2.303
1005	3.337
1006	4.182
1007	3.583
1008	2.470
1009	3.666
1010	3.755
1011	2.967
1012	4.263
1013	2.177
1014	4.096
1015	3.647
1016	3.940
1017	3.853
1018	4.286
1019	3.154
1020	3.437
1021	3.630
1022	3.483
1023	2.709
1024	3.250
1025	3.823
1026	3.901
1027	2.730
1028	3.790
1029	1.811
1030	4.102
1031	4.313
1032	3.957
1033	2.906
1034	4.314
1035	2.555
1036	3.248
1037	3.754
1038	4.159
1039	4.256
1040	3.673
1041	3.895
1042	2.849
1043	3.723
1044	3.728
1045	2.918
1046	2.691
1047	3.585
1048	4.363
1049	4.018
1050	4.141
1051	3.997
1052	4.133
1053	2.961
1054	2.629
1055	4.052
1056	4.076
1057	3.915
1058	4.059
1059	4.297
1060	3.177
1061	3.322
1062	3.577
1063	4.012
1064	3.666
1065	2.143
1066	4.072
1067	2.782
1068	3.721
1069	3.718
1070	4.183
1071	2.819
1072	2.855
1073	1.954
1074	2.318
1075	2.910
1076	3.584
1077	3.700
1078	4.121
1079	2.133
1080	3.325
1081	4.073
1082	3.210
1083	1.739
1084	3.814
1085	4.216
1086	2.690
1087	2.342
1088	2.365
1089	3.918
1090	4.154
1091	4.347
1092	3.876
1093	4.074
1094	3.522
1095	3.949
1096	2.983
1097	3.782
1098	3.810
1099	2.224
1100	3.199
1101	4.052
1102	2.647
1103	3.709
1104	3.918
1105	3.860
1106	3.721
1107	1.697
1108	4.097
1109	4.019
1110	1.820
1111	4.390
1112	3.713
1113	4.039
1114	3.013
1115	3.980
1116	3.925
1117	3.931
1118	3.781
1119	3.332
1120	2.863
1121	1.691
1122	4.100
1123	3.722
1124	2.620
1125	4.329
1126	3.576
1127	4.073
1128	3.829
1129	2.909
1130	1.274
1131	4.188
1132	4.055
1133	1.304
1134	1.279
1135	2.093
1136	2.077
1137	3.701
1138	1.064
1139	4.308
1140	1.574
1141	1.730
1142	2.236
1143	4.036
1144	3.879
1145	3.113
1146	3.258
1147	4.133
1148	3.516
1149	4.390
1150	1.413
1151	1.335
1152	4.169
1153	4.261
1154	4.227
1155	4.071
1156	3.929
1157	1.095
1158	3.653
1159	1.575
1160	3.272
1161	3.751
1162	2.550
1163	4.153
1164	4.322
1165	1.700
1166	4.052
1167	2.397
1168	3.463
1169	1.388
1170	2.169
1171	4.340
1172	2.616
1173	4.311
1174	1.472
1175	1.169
1176	4.210
1177	3.031
1178	4.151
1179	1.243
1180	3.270
1181	3.707
1182	4.271
1183	3.076
1184	1.365
1185	4.137
1186	4.350
1187	3.733
1188	4.109
1189	4.404
1190	3.031
1191	4.221
1192	4.134
1193	1.608
1194	2.052
1195	3.188
1196	4.317
1197	4.191
1198	3.904
1199	3.951
1200	2.801
1201	2.381
1202	3.037
1203	4.281
1204	4.133
1205	2.599
1206	4.143
1207	4.066
1208	2.790
1209	3.085
1210	3.540
1211	4.219
1212	4.442
1213	3.217
1214	4.238
1215	4.233
1216	1.768
1217	2.402
1218	1.950
1219	1.896
1220	1.476
1221	3.218
1222	4.149
1223	2.770
1224	2.182
1225	3.674
1226	3.526
1227	4.215
1228	4.042
1229	3.256
1230	4.334
1231	2.451
1232	3.548
1233	4.232
1234	3.932
1235	2.479
1236	3.032
1237	1.056
1238	1.693
1239	3.885
1240	1.194
1241	1.755
1242	3.903
1243	1.732
1244	1.521
1245	4.353
1246	4.228
1247	1.659
1248	1.307
1249	4.278
1250	4.060
1251	4.076
1252	3.752
1253	2.954
1254	1.064
1255	4.128
1256	1.350
1257	4.200
1258	3.297
1259	4.180
1260	2.000
1261	1.087
1262	3.952
1263	3.578
1264	3.732
1265	3.894
1266	3.961
1267	3.506
1268	1.822
1269	1.146
1270	3.055
1271	2.457
1272	1.121
1273	3.558
1274	4.210
1275	1.388
1276	1.185
1277	4.099
1278	1.377
1279	4.210
1280	1.158
1281	1.310
1282	3.504
1283	4.232
1284	1.338
1285	3.599
1286	4.082
1287	1.194
1288	1.058
1289	2.968
1290	3.947
1291	1.240
1292	3.692
1293	3.239
1294	3.262
1295	2.532
1296	4.200
1297	1.078
1298	1.657
1299	4.162
1300	1.831
1301	4.298
1302	3.148
1303	1.336
1304	2.435
1305	2.260
1306	1.633
1307	1.518
1308	2.492
1309	3.328
1310	2.662
1311	4.326
1312	1.749
1313	2.461
1314	2.727
1315	4.358
1316	4.076
1317	4.356
1318	1.985
1319	0.911
1320	4.206
1321	1.293
1322	4.013
1323	2.347
1324	3.957
1325	4.292
1326	4.276
1327	2.963
1328	1.343
1329	4.100
1330	4.039
1331	1.914
1332	1.547
1333	3.592
1334	2.743
1335	4.208
1336	4.199
1337	4.224
1338	1.394
1339	2.914
1340	3.540
1341	4.258
1342	3.433
1343	1.242
1344	1.230
1345	3.318
1346	4.218
1347	4.276
1348	4.340
1349	2.366
1350	4.332
1351	4.246
1352	4.172
1353	4.217
1354	4.133
1355	2.156
1356	3.825
1357	4.355
1358	4.003
1359	3.397
1360	1.394
1361	3.513
1362	0.904
1363	1.999
1364	4.244
