,sentence1,sentence2,label
0,A with a hard is dancing.,A wearing a hard is dancing.,5.0
1,A young is riding a.,A is riding a.,4.75
2,A is feeding a to a.,The is feeding a to the.,5.0
3,A is playing the.,A is playing.,2.4000000953674316
4,A is playing the.,A is playing a.,2.75
5,A is cutting an.,A is cutting.,2.615000009536743
6,A is erasing a.,The is erasing the.,5.0
7,A is carrying a.,A is carrying her.,2.3329999446868896
8,Three are playing.,Three are on.,3.75
9,A peels a.,A is peeling a.,5.0
10,are playing.,are playing.,3.200000047683716
11,A is playing a.,A is playing a.,1.5829999446868896
12,The is chasing the.,A is chasing a.,5.0
13,The cut down a with an.,A chops down a with an.,5.0
14,The is playing the.,A is playing a.,4.908999919891357
15,A is finding.,A is slicing.,0.800000011920929
16,The sang into a.,The into the.,2.4000000953674316
17,A is climbing a.,A climbs a.,5.0
18,are eating.,are eating from.,4.0
19,A is speaking.,A is spitting.,0.6359999775886536
20,A is cooking.,A is cooking.,3.0
21,A is playing a.,A is playing a.,1.7139999866485596
22,An is chewing on.,An is chewing on a.,3.200000047683716
23,A is playing a.,A is playing.,2.1670000553131104
24,A is playing.,A is playing.,1.0
25,A is riding a.,A is riding a.,1.9170000553131104
26,A is lifting in a.,A is lifting.,4.25
27,An is biting a.,A slow is biting a.,3.0
28,A is reading.,A is kneading.,1.0
29,A is crying.,A is dancing.,0.6000000238418579
30,The cracked an into a.,The is cracking into a.,2.5999999046325684
31,A is performing on a.,A is playing.,5.0
32,are walking down a.,A of are walking along a.,4.599999904632568
33,A is playing a.,A plays the.,5.0
34,A sitting on the plays a.,A sitting on the in a is strumming a.,4.800000190734863
35,A puppy with a plastic.,The is playing with a plastic.,3.799999952316284
36,A plays the.,A is playing.,5.0
37,A plays the.,A is playing a.,5.0
38,A is eating.,A is eating.,4.199999809265137
39,A is playing a.,A is playing a.,1.399999976158142
40,A walks down a.,A little is walking down a.,3.5999999046325684
41,A is landing.,A animated is landing.,2.799999952316284
42,A is climbing.,A is climbing a.,1.600000023841858
43,are dancing on.,Some are dancing on.,3.0
44,A plays a.,A plays the.,1.399999976158142
45,A is slicing a.,A is singing on.,0.25
46,A is taking a.,A is playing a.,0.25
47,The is riding a.,A is using a.,0.0
48,A is drilling a in a.,is drilling a in a of.,4.0
49,A is fitting on a.,A is adding a to a.,4.5
50,Two little are talking on the.,A little is walking down the.,0.5
51,is stirring in a.,is stirring a of with a.,3.799999952316284
52,The is cracking into a.,The broke raw into a.,4.800000190734863
53,A puts flour on a of.,A is putting flour onto some.,5.0
54,A is talking on a.,A is singing to a.,0.25
55,A is playing an electronic.,A is playing a.,1.2000000476837158
56,A is playing a.,A is eating a.,0.6000000238418579
57,A is jumping into.,A is cutting.,0.800000011920929
58,A is playing a.,A is playing an.,3.799999952316284
59,A young is playing the.,A is peeling a.,0.0
60,A is mixing.,A is mixing in a.,3.5
61,is shredding leaves with a.,is chopping some leaves.,4.5
62,A slow around.,A is walking around.,2.799999952316284
63,A little is vacuuming the.,A is vacuuming.,3.799999952316284
64,A is applying to her eyelid using an.,A is applying to her.,3.799999952316284
65,A is making a.,A is playing a.,0.0
66,A plays a.,A is playing the.,4.0
67,A is playing with a toy.,A is playing with a stuffed.,4.25
68,A rides on a.,An along a.,2.812000036239624
69,A shoots a.,A with a pistol another.,4.25
70,A plays the.,The and played his.,3.0
71,A is playing,A is playing a.,1.0
72,One is breaking on another's.,A breaks on another.,3.75
73,A is talking with other on the.,A is walking down the.,0.0
74,The is dicing.,A is dancing in.,0.4000000059604645
75,A is preparing some.,A prepared a.,4.0
76,The talked to a over the.,A to a over a.,2.799999952316284
77,A turtle over the.,A large in the.,3.75
78,The cracked an for the.,The sliced up the.,1.1540000438690186
79,Five are eating out of five.,are eating on.,2.75
80,A is slicing some.,A is cutting raw.,2.799999952316284
81,A playing the.,A is painting her.,0.0
82,A is playing a.,A is barking at a.,0.0
83,A is walking around his with his.,A is following an.,3.4000000953674316
84,The used a to slice a plastic.,A sliced a plastic with a.,5.0
85,A is cleaning a on a.,A is playing a.,0.800000011920929
86,A is chopping.,A is slicing up some green.,2.25
87,A is pressing microwave.,A turns on the.,2.75
88,A is riding a.,The trotted the.,4.5
89,and fly a over.,A flies over.,2.5999999046325684
90,A pours into a from a plastic while she is talking.,An older is pouring into a on the.,3.799999952316284
91,A is cutting some.,A is chopping.,2.799999952316284
92,The put the skewered in the hot.,The fried the breaded in hot.,1.600000023841858
93,A is riding on a.,A is shooting off.,0.0
94,The is playing the.,A is playing on.,1.3329999446868896
95,The is kneading the.,A is kneading.,2.5999999046325684
96,A is riding a along a.,A is riding a.,0.6000000238418579
97,A is putting her in a.,The is poking in the.,0.0
98,A is pouncing on a.,A is slicing a.,0.0
99,A and are eating at a.,A are eating a and talking.,3.0
100,A is riding on a.,A is turning over in.,0.0
101,A is screwing to a.,A is giving a a.,0.20000000298023224
102,A is playing a.,A plays a.,3.200000047683716
103,A small is playing a.,"A sits on a, and plays a.",2.0
104,A is chopping.,A is doing a.,0.0
