,question,sentence,label
0,What came into after the new was herald?,"As of that, the new heralding the came into.",0
1,What is the first major in the of the?,"The most important in this are the below of, the in and the across from.",1
2,What is the required if you want to teach in?,In most a second's such as a of is required to become a qualified.,1
3,How was kept imprisoned by the?,"The enslaved (reportedly with a, a of portable), but with the of a sympathetic, the of (who later became a of), he was able to escape from the () in the of the by hiding in a . [needed",0
4,"What did, dich wir become known as?","He paraphrased the as ``, dich""with a simplified of the.",1
5,What did the the go before the supreme?,"For, was arrested for allegedly sending an to the, stating,``Wise up or die . ''",1
6,What does stand for?,"Founded in 1968 by the of the () and the, the traces its back to the revival of and in as well as the in the.",1
7,What is the of the professional that lives in southern?,is also important to the of.,1
8,Where did during his from the?,'s also became widespread after his from the.,1
9,What are the most active of?,"These through the to the most active of the: the and; the of the, if present; all along the of each; and four round the at the far from the – two of these four terminate in anal.",0
10,Who decides the of most of the?,"argues,``in at the of from the s in a moral with the as a rational because it focuses on the of and not the moral to follow this . ''",1
11,What sets forth the of the?,"The 1998, which was passed by the of the and given royal by on 19 1998, governs the and of the and delimits its legislative.",0
12,What is the for a of the that the's native?,is an immune that the's own.,0
13,When did the begin?,the Polish in gave to the underground () to try to seize of from the before the arrived.,1
14,The is centered around which historic?,The was built in 1939 and is at and in the of the.,1
15,What is the English of?,"The largest and southern main begins as and continues as (``""), (`` Lower""), (``""), (``""), (`` the"") and (``"").",0
16,What is one of the largest in?,"Other for higher include the of, the largest medical in and one of the most prestigious, the, highest military academic in, the of the oldest and largest in, and one of the largest in, the of, the oldest and most renowned economic in the, and the of the largest agricultural founded in 1818.",0
17,What of?,"More than 50 of this is sown for , 33 for and 7 for.",0
18,What did he at his to demonstrate his?,"He lit electric wirelessly at both, demonstrating the of wireless.",0
19,Where did the take?,This's devoted a to electrical.,1
20,What is a on the that is upregulated after helper?,"In, helper causes an of expressed on the's, such as (also called), which provide extra typically required to activate antibody-producing.",0
21,When did become the of the?,"remained the of the until 1796, when it was annexed by the of to become the of the of.",1
22,Which does the it's main?,"It is here that the encounters some more of its main, such as the, the and, later, the, which contributes an average of more than 300 (11,000).",1
23,"If two of the flows through, where does the other third through?",The other of the flows through the and in the and.,0
24,What paved the for the?,"Despite the on the, the paved the for the in 1530 of the, and for the of the the following by leading Protestant such as of, of, and, of.",0
25,What of the of was descended from?,"was descended from, as was, who signed the of for;, who made the from to warn and that and his were on their to arrest him for against the;, and a of other of the American and later.",0
26,What did while in?,was the fourth of five.,1
27,In what did the first see a in?,"In the early 1950s, declined as a of increasing and in the.",0
28,What causes the of?,"The of are, swelling, , and, which are caused by increased into.",0
29,In which did the that was not allowed to hold in Austrian exclusively for Austrian?,"In v the held that was not entitled to restrict in Austrian to Austrian to avoid``structural, staffing and financial""if (mainly) foreign applied for because there was little of an actual.",0
30,What of is sought on's?,"Each, apart from the official of, jumping over, looking for the fern, there are musical ,', and by the.",0
31,What are those from sometimes called?,"from may be called ``""or ``""( also spelled ``"").",0
32,When was amnesty granted to those responsible for the?,The exact of throughout the is not known.,1
33,A is an of what?,Notable include the traveling and the.,1
34,In what did's to?,was the fourth of five.,1
35,What did in the that they had not faced the entire?,"A of carries by moved the up 20 to the 14-yard, but's in over the next three.",1
36,Who was the of during 50?,"said of the highly visible in this``they are going to have to leave"".",0
37,What of the did on?,"( based on the's) also became a hit on in the of 2010; the following, it became the of the's, gradually helping make a strong (after being paired with 20/20 and beginning with the 2012–13, the sitcom Last Standing) against' long-dominant on that for the first since the ``""ended in 2000.",0
38,How much of is made up of?,"According to the, the has a total of 874.3 square (2,264), making the largest in in the contiguous; of this , 86.66 (757.7 or 1,962) is land and; 13.34 (116.7 or 302) is.",0
39,What preserves the of the?,A fine to the of and of can be found in the and in the which preserves the of the.,0
40,"When take on, it leads potentially to what?","If the does not provide these, then for those on lower, the must be borrowed and often those on lower are those who are worse equipped to manage their.",1
41,Stretched that pinch into are known by what?,"These stretched can also pinch into, known as, after the French for ``"", because of their visual.",0
42,Who was influential in promoting the of as?,"Living in the 10th, he wrote The of the true of, amongst describing arsenious, and being acquainted with silicic.",1
43,When did to?,"In 1882, began working for the in, designing and making to electrical.",1
44,What is the of the second largest in?,"Many of southern's most developed lie along or in close to the, with the of and.",1
45,What has a determined to do?,In the of in are most commonly called a.,1
46,What was the idealized of?,"For some, designated a of and; alleged that it was characterized by political, and a growing associated it with capitalist.",0
47,What of is rumored to be obscuring's burial?,says that a was diverted over his to make it impossible to find (the same of as the Sumerian of and the).,0
48,Who won the in 2000?,"They also won the s in 1946, and won the twice as well.",1
49,What were the and in?,"municipal have decided to rebuild the and the, the most distinctive in prewar.",0
50,What specifies that a polynomial within in a computational?,"This forms the for the, which is the of solvable by a deterministic within polynomial.",1
51,What happened to his?,"His was torn down in 1904, and its were sold two later to satisfy a.",0
52,How does the of in German private compare to private in other Western European?,"Therefore, most have very low and/or offer, compared to most other Western European.",0
53,For about how long would the extended allow a on the?,The () was designed to descend from lunar to land two on the and take them back to to rendezvous with the.,1
54,What was the of the before this?,This was a huge as the entire of the amounted to ca.,1
55,What eventually happened to the I after the?,"would also exclusively wear modified, fire-resistant, and would be designated by the, regardless of whether a was present on the or not.",1
56,What causes?,This is primarily accomplished through normal and through the and.,0
57,What to the to subscribe to the on?,"Following the of the to in 1997, the formally subscribed to the on, which allowed it to be included with minor as the of the 1997 of.",0
58,Who was the of the on and?,", of the, said this was a``misguided and illegitimate""apparently aimed at intimidating, and at his the of arranged for its to set up a special.",1
59,34 could be responsible for what?,It also means can be responsible for private.,0
60,Where is the of and?,It is located at approximately 47°39′N 9°19′E﻿ ﻿47.650°N 9.317°E﻿ / 47.650; 9.317.,0
61,What other did 1 at besides?,"They trained and conducted of their at North American, and in the altitude at the.",0
62,How much did and its for?,"to an on same-market of and by a single (although the would have otherwise complied with new implemented by the in 1985, that allowed to own a of 12), and respectively decided to sell and independent to the (although originally intended to seek a cross-ownership to retain and and).",1
63,Who painted the of that is in the &?,"One of the largest in the is the Spanish on , 670 486, of , 1400, consisting of numerous and painted by in.",0
64,"According to a 1955, what were by the wealthy to offset?","According to a 1955, by the, if these with, were thought to offset reduced.",0
65,What of's was in 1901?,"After the, the new communist of discouraged and only a small were rebuilt.",1
66,For which did an?,"began airing two on 9 2006 at 20:00 (20:30 in and), shortly after that's double on Thanksgiving in most of the . [needed",1
67,What is the used equal to one?,"The kilogram-force to an, but rarely used of: the metric (sometimes mug or) is that that accelerates at 1 when subjected to a of 1.",1
68,What is the of the used in's for the?,"were raised over whether's 's was of a high enough to host a; during the inaugural, the had to be re-sodded multiple due to various, and during a 6 earlier in the 2015, a of the collapsed under, causing him to slip and miss a, although the has not had any major since.",1
69,Which is the of Japanese named after?,"The also holds some from the Japanese ,.",1
70,What was the of the imperialistic in?,"The of, a beginning around 1700, (generally) industrializing engaging in the of, , and annexing other of the in to gain political . [needed",1
71,When was's last?,"It was``entirely devoted to the obdurate, whom it was a of great to expel from all German ,""according to.",1
72,Who did the with to reconstruct some of The?,"The, in with, reconstructed the missing 1 and 4 of The (1968), using remastered audio and the comprehensive for the original, for the's in 2006.",0
73,When were and his prospective engaged?,"The ceremonial to the and the were left out, and were made up two later on 27.",1
74,Where in did?,He became of the first in in that.,1
75,What is's?,is seen to be the deciding how to start dominating and then can be seen as creating the behind conquest cooperating with.,1
76,What was's in 1901?,"After the, the new communist of discouraged and only a small were rebuilt.",1
77,By what was the that finally conquered known?,"The famous led by and, in which they encircled the entire Caspian defeating all in their, remains unparalleled to this, and of the began to trickle to other, particularly.",1
78,What donated the for the?,"A was chosen in, , on donated by, and announced the on 19 , 1961.",0
79,What was given as the of?,"His was later found by maid after she had entered's, ignoring the``do not disturb""that had placed on his two earlier.",1
80,How many make up the in the?,"One in five of all the in the live in the of the, and one in five of the fish live in Amazonian and.",1
81,What is based at the's?,"is run by from both of the's, broadcasting from's 's during.",1
82,"the, what was the for finding a prime with at least 10 million?","In 2009, the was awarded a $100,000 for first discovering a prime with at least 10 million.",0
83,When was the's?,"In what became known as the's of 24 – 3 1572, killed of in.",0
84,What do these do?,These do not teach by but to find new for the on a daily.,0
85,What in did the play a major in?,"In, the has played an important in shaping about the free and is the of the of, the of economic supported by and other.",0
86,What is the of how many give out on their own?,7 to 10 of American reportedly dispense on their own.,0
87,What was ranked the 7th greatest of?,"It also has one of the fastest growing, with at 6.5 in 2007 and 6.1 in the first of 2008.",1
88,What was the meant to establish?,"was achieved on fourteen out of, the being the of the the of the's to.",1
89,What runs through?,"Its is estimated at 1.740 million within a greater metropolitan of 2.666 million, which makes the 9th most-populous in the.",1
90,Who designed the Scottish?,"Since 2004, the official of the has been a new, in the of.",1
91,What of's spoke French by 1700?,"By 1700, of the's was French.",0
92,Who was responsible for the new in?,"' resulted in the of a new, civic, public and other that created a dynamic of civic.",0
