,sentence,label
0,The rode the of the.,1
1,The made the over the.,1
2,The mechanical wriggled itself loose.,1
3,"If you had eaten more, you would want less.",1
4,"As you eat the most, you want the least.",0
5,"The more you would want, the you would eat.",0
6,"I demand that the more, the more he pays.",0
7,"Mary to the, she gets depressed.",1
8,"The got, the more she looked at.",1
9,"The higher the, the lower his are.",1
10,"The more is obnoxious, the less you should pay to him.",1
11,was lots more obnoxious than.,1
12,"The more you give to, the more get sick.",1
13,"The more does smoke, the more Susan hates him.",0
14,"The more of him that appear in the, the more embarrassed.",1
15,"Every seems to become more corrupt, as he talks to more.",1
16,Who does visit Sally because he likes?,0
17,did not leave.,1
18,He could not] have been working.,1
19,He cannot have been working.,1
20,You will believe.,1
21,has not kissed.,1
22,I said that never in my had I seen a like.,1
23,looked up it.,0
24,There tended to be a of.,1
25,tried to be a good.,1
26,is eager.,1
27,We want to win.,1
28,The contained the from the.,0
29,The was escaped by.,0
30,bubbled up out of the.,1
31,The leaked.,1
32,What the did to the was fill it.,0
33,What the did to the whole was fill it.,0
34,The leaked the free.,1
35,lay the in the.,1
36,owns the.,1
37,We persuaded to leave and to stay.,1
38,"Most probably consider, even though the didn't actually find, guilty of.",1
39,beautifully plays the.,0
40,"Clearly, probably will immediately learn French perfectly.",1
41,gave to Bill a.,0
42,The will all leave.,1
43,went.,1
44,They represented seriously to the dean as a genuine.,0
45,Us love they.,0
46,It is nice to go abroad.,1
47,intended to go abroad.,0
48,I remembered having kissed.,1
49,"I can't believe won't, either.",1
50,"wants to read's, and I also want to.",1
51,"We wanted to invite, but we couldn't decide who to.",0
52,"will read's, and will read's.",1
53,"claimed that eating, shouldn't.",1
54,came to be introduced by the and I also came to be.,0
55,"If I can, I will work on it.",1
56,"'s bother his, and Sally does too.",1
57,"I know which didn't read for, and which did it for him.",0
58,"This is the which reviewed, and this is the one which won't do it.",0
59,"I know which, and which said that you hadn't.",1
60,"I know which, and which read my that you hadn't.",0
61,I'm sure I would like him to eat more than I would.,1
62,talked about himself only after did talk about him.,1
63,Fred talked about before did talk about.,1
64,often meets.,1
65,The perceives easily.,0
66,A hundred surrounded the.,1
67,We elected me.,1
68,Which that was did he submit?,0
69,has always preferred to.,1
70,He let the which were whining out.,1
71,What did buy?,1
72,saw the walking toward the.,1
73,A that the had been . made was giver that had lied.,0
74,He attributed to a short which was caused by an overloaded the which destroyed most of my.,1
75,The regarded as being absurd the to build a from to.,0
76,I want that left to remain a secret.,0
77,I know a who drives as.,0
78,"Drowning, which is against the, are hard to rescue.",0
79,said else than that she had been insulted.,1
80,is understood by.,0
81,I feel that will show up.,1
82,The this is recursive is difficult.,0
83,The which plays the and sound lousy.,0
84,"picked these, and I washed some, and will prepare these.",1
85,Where did you go and who ate what?,1
86,'s did we elect guardian's?,0
87,How is?,1
88,I live at the where 150 crosses the and my lives at the where 150 crosses the too.,1
89,I live at the where 150 crosses the and my lives at it too.,0
90,Who is she trying to make up to now?,1
91,was gotten of a to negotiate an honorable to the in.,0
92,talked about to my.,1
93,It was expected by the that the would fire some.,1
94,Which hat did that she never wore?,0
95,did never wore this?,0
96,We donated for the to build with.,1
97,I won't have some.,0
98,Do you believe the that was looking for?,1
99,I won't ask you to believe that he tried to force me to give her any.,1
100,That sometimes didn't sleep must have pleased.,1
101,I talked to about himself.,1
102,"That the wanted him worried, but that the wanted her didn't worry.",1
103,I'll work on it if will be working on it.,1
104,I'll work on it if I can.,1
105,Here's a with which for you to cut up the.,0
106,"is sick, which not knows.",1
107,is quite a.,1
108,"The younger might have been tall and, and the older one was ,.",0
109,"Sally is tall, and may be, and is short, and definitely is ,.",1
110,I have to try to finish grading some.,1
111,The are ready for for you to put on to be planned.,0
112,It is easy to play on this.,1
113,This is difficult to play on.,1
114,My is easy to please my and.,0
115,", it had started to rain and he had no.",1
116,"That the spoke to the about it is terrible, that.",0
117,"Every, and he wears, is a.",0
118,That was given my by him.,1
119,didn't allege that had eaten.,1
120,who hates to eat should work in a.,1
121,around here who ever buys on in his.,1
122,I can't remember the of who had.,0
123,"No, and no, in.",0
124,"No, nor any, in.",0
125,That you will marry any is not certain.,1
126,kicked the off the.,1
127,I sent the around the.,1
128,gave the out of the.,0
129,offered the out of the.,0
130,has a festive.,1
131,The will have a.,1
132,No can forgive that to you.,0
133,"We launched the to the, but it blew up before it got there.",1
134,"promised her old, but then gave it to her instead.",1
135,I lent the to.,0
136,The loaded the with.,1
137,The dumped the with.,0
138,carved the a out of.,1
139,The easily.,1
140,broke on the.,0
141,broke the.,1
142,The rang the.,1
143,We pulled free.,1
144,That always shocks.,1
145,That always.,1
146,came the.,0
147,sent a to.,1
148,That acorn will grow into an oak.,1
149,He turned into a.,1
150,I mixed the into the.,1
151,threw the with the.,0
152,condemned for the.,1
153,We investigated the for.,1
154,I sensed his.,1
155,They praised the in the.,0
156,The was believed to be round.,1
157,smiled a.,1
158,beamed a cheerful.,1
159,You've really lived it up.,1
160,lift onto the table easily.,0
161,The lifted onto the.,0
162,loaded under the.,1
163,loaded on the.,1
164,crammed at the.,0
165,buttered at the.,0
166,shoveled the.,1
167,sent the.,1
168,sent the.,1
169,slid the.,1
170,slid at the.,0
171,carried the to.,1
172,drive easily to.,0
173,The pushed.,0
174,We offered a to her.,1
175,A offered.,0
176,presented a to.,1
177,bought a.,1
178,obtained the spare at the.,1
179,kept the with the.,0
180,hid the in the.,1
181,The needle poked the.,1
182,touched that.,1
183,whipped the and the.,0
184,taped the to the.,1
185,taped the onto the.,1
186,The and her together.,1
187,This and that.,1
188,This and that differ apart.,0
189,The scribbled the with his.,0
190,The grew that into an oak.,1
191,I shaped a.,0
192,The amused.,0
193,whispered the.,1
194,whispered at.,1
195,said that were selling well.,1
196,said about the present.,0
197,warned against skating on thin.,1
198,nibbled on the.,1
199,chewed.,0
200,laughed at.,1
201,winked her.,0
202,My is pounding me.,0
203,fainted from.,1
204,The poisoned the.,1
205,A ticked in the.,1
206,I squeaked the.,0
207,Over the there bubbled a fragrant.,1
208,Soaring are predicted for this.,1
209,The fluttered with many.,0
210,The echoed in the.,1
211,The twists through the.,1
212,There presented itself a wonderful.,0
213,A wonderful presented itself to him.,1
214,Out of the jumped a little white.,1
215,skated around the.,1
216,accompanied.,1
217,many was provided.,0
218,offers many.,0
219,The that got was more delicious than the that got.,1
220,We recommend to eat less and.,1
221,I saw that can explode.,1
222,He washed her.,1
223,you!,0
224,They have no in.,0
225,Some my are in.,0
226,It was the met that several young in the last.,0
227,did the in the?,1
228,put old in the.,1
229,The proud of their.,0
230,sounded very.,0
231,I don't know if I should agree.,1
232,bought a on the.,1
233,called the a.,1
234,I forgot how good.,1
235,This is a.,1
236,A good is remained to me by him.,0
237,ate his noodle quietly.,1
238,A hammered the.,1
239,removed her.,1
240,This will be a difficult one for us.,1
241,worked in a when he was a.,1
242,hoped that she would sing.,1
243,This proved a decisive.,1
244,The devoured the.,1
245,is afraid of.,1
246,put under the.,0
247,placed behind the.,1
248,depends for.,0
249,put the in the.,1
250,taught to new.,1
251,as a good.,1
252,put in the.,0
253,The seem of the.,1
254,The require that the be polite.,1
255,That was unpopular nominated.,0
256,They were taking a hard at possible.,1
257,paid me against the.,0
258,The will study the of setting up a national.,1
259,We made them be rude.,1
260,"After reading the, threw it into the can.",1
261,studying English's of while at.,0
262,I read some of the.,1
263,Most of the is rotten.,1
264,Neither of failed.,0
265,I drank some of.,0
266,It is a golden.,1
267,The in the waved to his.,1
268,"That is so ferocious, it even tried to bite itself.",1
269,He washed yourself.,0
270,is easy to please.,0
271,There seemed to be intelligent.,0
272,tried to please.,1
273,We believed to be a in the.,0
274,It tries to leave the.,0
275,tries to leave the.,1
276,Under the seems to be a fun to hide.,1
277,There is believed to be sheep in the.,0
278,I hope to would study in.,0
279,can kick the.,1
280,will rain.,0
281,We expect there to will rain.,0
282,was found in the.,1
283,the be in the?,0
284,It did not rain.,1
285,wants not to leave the.,1
286,"to tour, but hates to.",1
287,They needn't take this.,1
288,may spend her in.,1
289,"They love to play, but I do not.",1
290,"has spent a of, hasn't he?",1
291,"As a, scarcely could he do worth mentioning.",1
292,We never found any of the.,1
293,One of's most famous wrote these.,1
294,apparently struck the unidentified during the early.,1
295,The was driven.,1
296,can be relied on.,1
297,The was slept in.,1
298,A was weighed by the.,0
299,Who do you think saw?,1
300,he had spent five thousand.,1
301,knows which politician her to vote for.,0
302,How did you guess that he fixed the?,1
303,The knows whose to achieve the should honor.,1
304,Which does your?,0
305,the from whom I bought these left.,1
306,I found the where we can relax.,1
307,is the with whom fell in with.,0
308,There is a to sit on.,1
309,I met the who grows.,1
310,Which did you choose without getting his?,1
311,Which did you get bored because talked about?,0
312,That is the why he resigned.,1
313,It bothers me that.,1
314,To please is easy.,1
315,is eager to please.,1
316,That we invaded really bites.,1
317,It annoys me that.,1
318,Who achieved the best was.,0
319,It was the peasant who got it.,1
320,That of is hard to find to look after.,1
321,A sick doesn't hunt.,1
322,Each who has in will be admitted to the.,1
323,Each whose is written in any other than will provide a summary in.,1
324,I'm sure we even got these!,1
325,I'm even sure we got these!,1
326,It's not because I have any for urban that I helped him.,1
327,It isn't because said bad about me that I'm angry.,1
328,"That he was hungry, whined.",0
329,1 gave after the a.,0
330,"Because she's so pleasant, as for I really like her.",0
331,"Though he may hate those that criticize, it doesn't matter.",1
332,With no would be happy.,1
333,I have much of the left to type.,1
334,He's a more reliable.,1
335,Any is what I don't want.,0
336,They may grow as high as.,1
337,Some of them made as many as 20.,1
338,Sally kissed himself.,0
339,believes I think loves.,1
340,",, ,, and left.",1
341,"Hopefully, we'll make it through the without.",1
342,shows herself that is pretty.,0
343,hit the.,1
344,I hit that you knew the.,0
345,I've lost my or I've lost my.,1
346,It was a new that he bought.,1
347,He likes and he hates crumb.,1
348,They chased the with the.,1
349,I didn't have a red.,1
350,the of and from takes a very long to read.,0
351,the with a red takes a very long to read.,1
352,has a of.,1
353,The's the is leaking.,0
354,the's the is dark black.,0
355,asked if they could get a.,1
356,The I saw get into the robbed the.,1
357,I know you eat.,1
358,'s will always bother me.,1
359,An evil.,1
360,In the put the on the.,1
361,gave the to the.,1
362,thinks that to eat salmon flavored.,0
363,thinks that should eat flavored.,1
364,He danced.,1
365,his?,0
366,was slapping upside the in martial.,1
367,"If I am a rich, I'd buy a.",0
368,"If he were a rich, he'd buy a.",1
369,is likely to leave.,1
370,The laughed.,1
371,.,0
372,Who did you think kissed the?,1
373,Have you seen my?,1
374,It seems that was mugged.,1
375,I ate a that was filled with lima.,1
376,There were four arriving at the when I pulled up.,1
377,is reluctant to dance.,1
378,I want her to dance.,1
379,persuaded.,1
380,Jean wants to do the.,1
381,The admire their.,1
382,Who has talked with?,1
383,likes her.,1
384,thinks that loves himself.,0
385,Which pictures of himself does like?,1
386,Any owl.,1
387,Any didn't eat.,0
388,A could be flying this.,1
389,"who attended last's huge, whoever they were, signed the.",1
390,who attended last's huge signed the.,1
391,"Any has orange fur, marked with black.",1
392,"Any has orange fur, marked with black.",1
393,You must pick any you see.,1
394,Any on could be flying this.,1
395,"You may pick every, but leave a few for.",0
396,The beat the and were beaten by the.,1
397,In which was the seen?,1
398,The who and hates computed my.,1
399,The which made and has been stolen.,0
400,said he would and actually did eat a raw.,1
401,The wealthy young bought that for his secret.,1
402,The stole the.,1
403,a tall.,1
404,This is tall.,1
405,I like the which you gave me.,1
406,wrote a to.,1
407,She asked was coming to the.,1
408,They realised that never had been so offended.,1
409,regretted having to talk to.,1
410,"Knowing the well, he took a short.",1
