,sentence1,sentence2,label
0,", the of the, has died of at 44, according to the.",had an.,1
1,"Yet, we now are discovering that are losing their against . Disease-causing are mutating faster than we can come up with new to fight the new.",is winning the against.,0
2,"is now to some 15 million - a burgeoning that produces approximately 10,000 of rubbish per, putting an enormous on public . In the past 10, the has tried hard to encourage private in the, but some estimate 4,000 of is left behind every, festering in the as it waits for to clear it up . It is often the in the poorest that are worst affected . But in some they are fighting back . In, one of the northern of the, the have taken to the armed with and to clean up public which have been used as public.",15 million of are produced daily in.,1
3,"The in, which about 55,000, lives an agrarian, shunning technological like and . And many say their insular gives them a that they are protected from the of American . But as gathered near the, some wearing traditional and arriving in horse-drawn, they said that of had been shattered .``If and wants to do stupid, there's no that's going to stop them ,""said , 56, an Amish who knew several whose had been shot.",has the biggest Amish in the.,1
4,"were on high after an in which more than 1,000, including seven, have been killed.",were on high after a marred by.,0
5,"In 1979, the signed the on the . Both and received the for their . The two have enjoyed peaceful to this.",The Israel-Egypt was signed in 1979.,0
6,"and , 24, has filled in to divorce her , 28 . A for the, stated that the cited irreconcilable""as the for the and have, according to the, been legally separated as of , 6, the same that appeared on Late with.",is to divorce from.,0
7,"Following the successful to bring the 2010 to, the has wasted little in commissioning to ensure that the accruing from the are felt throughout the.",to host 2010.,0
8,was attacked by and other for not delivering enough hot new and resigned from the a few later.,worked for.,0
9,"Traditionally, the of the are in of the and through the . This is still living in present in.",The in.,0
10,"The international humanitarian, Without (), continues to treat of in all where it is present in.",Without is an international.,0
11,"In a, together the and until completely blended and frothy.","In a, together the, and until light in.",1
12,"In, by far the most populous in sub-Saharan, over 2.7 million are infected with.",2.7 of the infected with live in.,1
13,"A is slated to decide for the first whether, famed as``,""has violated's assisted-suicide, while the continues to grapple with the of what to allow when the want to end their by ending their.","is the real of ``"".",0
14,"Take giant and . Even with a $1.8 billion and, it still manages 500 active each, many of them with small.",and spends $1.8 billion for and.,0
15,Deceased and their were evacuated to and then shipped in refrigerated for in the.,The military evacuated.,1
16,"given a found in red lived longer despite a fatty, a shows.",fed with red lived longer despite a fatty.,1
17,"de died in 1970 at the of . He was thus fifty old when, as an unknown recently promoted to the (temporary) of, he made his famous from rejecting the of to the after the of 1940.",de died in 1970.,0
18,powered into the of 2004 with two in's 4-2 of and they were joined in the last eight by who beat 3-1.,in 2004.,0
19,"charged that on 26 , 1995, fired the first, an denied by's, ., each blamed the other for starting the 1995, just as each pointed the of to the other for provoking the of 1941, when took most of the 120,000 square in between the two.",was re-elected in 1995.,1
20,"'s, and had been estimated to fetch just $20,000, but sold for $120,000, six its estimated.","'s and fetched $120,000.",0
21,"voluntarily submitted herself to questioning at the, and was arrested less than six later . She now resides in the without, awaiting an on . On 6, the of was discovered stuffed inside the 28-year-old's at the of a a few away from her . The two were in the and's own 5-year-old often played with . are still pending.",is accused of killing.,0
22,", () — Three from were sentenced to in on for a to kill American at the military, which said was inspired by the of holy against the . The, , 30, , 28, and , 25, all illegal, were each sentenced to without the of . The three, who operated a in, , were among five foreign-born convicted in of planning an at the, about 40 east of . The was never carried out.",comes from.,0
