index	prediction
0	not_equivalent
1	not_equivalent
2	not_equivalent
3	not_equivalent
4	not_equivalent
5	not_equivalent
6	not_equivalent
7	not_equivalent
8	not_equivalent
9	not_equivalent
10	not_equivalent
11	not_equivalent
12	not_equivalent
13	not_equivalent
14	not_equivalent
15	not_equivalent
16	not_equivalent
17	not_equivalent
18	not_equivalent
19	not_equivalent
20	not_equivalent
21	not_equivalent
22	not_equivalent
23	not_equivalent
24	not_equivalent
25	not_equivalent
26	not_equivalent
27	not_equivalent
28	not_equivalent
29	not_equivalent
30	not_equivalent
31	not_equivalent
32	not_equivalent
33	not_equivalent
34	not_equivalent
35	not_equivalent
36	not_equivalent
37	not_equivalent
38	not_equivalent
39	not_equivalent
40	not_equivalent
41	not_equivalent
42	not_equivalent
43	not_equivalent
44	not_equivalent
45	not_equivalent
46	not_equivalent
47	not_equivalent
48	not_equivalent
49	not_equivalent
50	not_equivalent
51	not_equivalent
52	not_equivalent
53	not_equivalent
54	not_equivalent
55	not_equivalent
56	not_equivalent
57	not_equivalent
58	not_equivalent
59	not_equivalent
60	not_equivalent
61	not_equivalent
62	not_equivalent
63	not_equivalent
64	not_equivalent
65	not_equivalent
66	not_equivalent
67	not_equivalent
68	not_equivalent
69	not_equivalent
70	not_equivalent
71	not_equivalent
72	not_equivalent
73	not_equivalent
74	not_equivalent
75	not_equivalent
76	not_equivalent
77	not_equivalent
78	not_equivalent
79	not_equivalent
80	not_equivalent
81	not_equivalent
82	not_equivalent
83	not_equivalent
84	not_equivalent
85	not_equivalent
86	not_equivalent
87	not_equivalent
88	not_equivalent
89	not_equivalent
90	not_equivalent
91	not_equivalent
92	not_equivalent
93	not_equivalent
94	not_equivalent
95	not_equivalent
96	not_equivalent
97	not_equivalent
98	not_equivalent
99	not_equivalent
100	not_equivalent
101	not_equivalent
102	not_equivalent
103	not_equivalent
104	not_equivalent
105	not_equivalent
106	not_equivalent
107	not_equivalent
108	not_equivalent
109	not_equivalent
110	not_equivalent
111	not_equivalent
112	not_equivalent
113	not_equivalent
114	not_equivalent
115	not_equivalent
116	not_equivalent
117	not_equivalent
118	not_equivalent
119	not_equivalent
120	not_equivalent
121	not_equivalent
122	not_equivalent
123	not_equivalent
124	not_equivalent
125	not_equivalent
126	not_equivalent
127	not_equivalent
128	not_equivalent
129	not_equivalent
130	not_equivalent
131	not_equivalent
132	not_equivalent
133	not_equivalent
134	not_equivalent
135	not_equivalent
136	not_equivalent
137	not_equivalent
138	not_equivalent
139	not_equivalent
140	not_equivalent
141	not_equivalent
142	not_equivalent
143	not_equivalent
144	not_equivalent
145	not_equivalent
146	not_equivalent
147	not_equivalent
148	not_equivalent
149	not_equivalent
150	not_equivalent
151	not_equivalent
152	not_equivalent
153	not_equivalent
154	not_equivalent
155	not_equivalent
156	not_equivalent
157	not_equivalent
158	not_equivalent
159	not_equivalent
160	not_equivalent
161	not_equivalent
162	not_equivalent
163	not_equivalent
164	not_equivalent
165	not_equivalent
166	not_equivalent
167	not_equivalent
168	not_equivalent
169	not_equivalent
170	not_equivalent
171	not_equivalent
172	not_equivalent
173	not_equivalent
174	not_equivalent
