,sentence,label
0,it's a and often affecting.,1
1,unflinchingly bleak and desperate,0
2,us to hope that is poised to embark a major as a commercial yet inventive.,1
3,"the, ,, and are all astounding given the's austere.",1
4,"it's slow--very, very slow.",0
5,"although laced with and a few fanciful, the is a refreshingly serious at young.",1
6,a sometimes tedious.,0
7,or doing last's with your.,0
8,you don't have to know about to appreciate the's easygoing of and.,1
9,"in exactly 89, most of which passed as slowly as if i'd been sitting naked on an , 51 from to jerky to utter.",0
10,the of the keep the grounded and keep the riveted.,1
11,"it takes a strange of to waste the of, ,, and reginald all in the same.",0
12,... the from a of (needed to balance out the)...,0
13,"we root for (and), even like them, though perhaps it's an to.",1
14,even will most likely not find what they're seeking with every; the lacks both and.,0
15,"a gorgeous, high-spirited musical from that exquisitely blends, ,, and high.",1
16,the are raw and will strike a with who's ever had.,1
17,"has a for picking that magnify her outrageous, and in this literate french, she's as morning-glory as she was in.",1
18,... the is just a old.,0
19,"in its best, resembles a bad high of, without of.",0
20,"takes an admirable at the of political, but it does so with such an uneven that you never know when ends and.",0
21,the lasts for - this just felt like it did.,0
22,holden did it better.,0
23,"a delectable and intriguing filled with, read my is an original.",1
24,has a so closely matched the of a and his.,1
25,", seemingly uncertain what's going to make laugh, runs the from stale to raunchy to formula romantic.",0
26,"the switches between past and present, but the is too tenuous to anchor the emotional that purport to span a 125-year.",0
27,it's an offbeat that pokes at the democratic while also examining its for those who take.,1
28,"it's a cookie-cutter, a.",0
29,had to look away - this was god awful.,0
30,"to scott's charismatic and's sweet, is one of the most compelling on in the of.",1
31,"... designed to provide a of and, ``""instead provokes a of unintentional and numerous.",0
32,"a gorgeous, witty, seductive.",1
33,"if the succeeds in instilling a wary of ` there but for the of ,' it is far too self-conscious to draw you deeply into its.",0
34,"it doesn't believe in itself, it has no of...it's just plain bored.",0
35,a of ridiculous - 'em - up.,0
36,"the of the, the unerring of the chilly, and the embedded in the lurid prove enough.",1
37,"() long on amiable and worthy ,'s wild is short on the the oversize.",0
38,"as as a and as detailed as a, as visually dexterous as it is at imaginatively overwhelming.",1
39,"escaping the, is warmly affecting and so is this adroitly minimalist.",1
40,"there's...tremendous from the, a of and that seems appropriate.",1
41,"this illuminating documentary our preconceived of the holy and its, revealing the human.",1
42,"the subtle of``elling""is that it never loses touch with the of the grim.",1
43,... embodies the with an effortlessly regal.,1
44,"the not only describes its main, but the lazy behind the as well.",0
45,it offers little beyond the momentary of and intellectual.,0
46,a of and that seems positively decadent in its cinematic and.,0
47,a subtle and well-crafted (for the most).,1
48,has a of the of at his best.,1
49,it's hampered by a lifetime-channel of and a lead who is out of her.,0
50,"it feels like an after-school gussied up with some fancy special, and watching its is about as exciting as gazing at an for 93.",0
51,"for the most, anne-sophie's first is a sensitive, extraordinarily well-acted.",1
52,"is a very original in his, and what is it there?",1
53,is an engaging at the controversial eponymous and fiercely atheistic.,1
54,so devoid of any of intelligible that it makes like and collateral seem like thoughtful,0
55,"a, heartfelt.",1
56,... a hollow told by a cinematic having too much embellishing the to actually engage it.,0
57,the cold would've been a far better.,0
58,to be both repulsively sadistic and.,0
59,"it's just disappointingly superficial--a that has all the necessary to be a fascinating, involving, but never does more than scratch the.",0
60,"this is a of two who don't stand a alone, but together they are magnificent.",1
61,"has to find some on which to hang his persistently useless, and it might as well be the of the middle-aged.",0
62,the primitive of this seems to bubble up from the vast collective of the.,1
63,"on this tricky, is very much a in the right, with its of, and.",1
64,"the in, and mr.'s distended and foot-dragging.",0
65,you wonder why wasn't just a rather than a full-length.,0
66,"if you're hard up for, this is your right here.",1
67,"a, funny, highly enjoyable.",1
68,good old-fashioned is back!,1
69,"this one is definitely one to skip, even for.",0
70,"for all its impressive, and despite an overbearing of third-act, lily chou-chou never really builds up a of emotional.",0
71,"exquisitely nuanced in and, this is superbly acted by the appealing veteran and the but quite human.",1
72,high to evoke surprising.,1
73,"one of, scariest to come along in a long, long, easily rivaling or the.",1
74,a of rehashed based in insipid.,0
75,among the's most intriguing of.,1
76,the fails to live up to the of its.,0
77,the's is a of that earns its of.,1
78,"there is outstanding about this, but it is good enough and will likely be appreciated most by and who know their around a.",1
79,this is a of an--a stupefying by the to force-feed into the mindless and throw 40 of cinematic down the in of bright and loud.,0
80,"the (for``big bad"") is a solid by arliss.",1
81,"green might want to hang onto that ski, as may be the only to pay for his next.",0
82,it's one when even revolve around.,0
83,"though it's become almost redundant to say so, major go to leigh for actually casting who look.",1
84,"the's in the of official is inspiring, especially for aging (this one included).",1
85,the achieves as great an by keeping these hidden as...() did by showing them.,1
86,"the flat when it should peak and is more missed and trifle than, decadent.",0
87,... () the in the privileged of eavesdropping on his,1
88,'s and have a of plying into your subconscious like the you had a ago that won't go away.,1
89,"we know the's a little crazy, but it held my from to finish.",1
90,"it's a scattershot, but when it hits its it's brilliant.",1
91,"hardly a, but it introduces to a good charitable and some interesting real.",1
92,"you won't like, but you will quickly recognize him.",0
93,if steven's `' is a it is a glorious.,1
94,"reveals his in a that and even fascinates us, and he never reduces the to simple.",1
95,this riveting ii moral with the shadow of american: racial in its ugly and diverse.,0
96,"it's difficult to imagine the that produced such a, but here's guessing that and underarm played a crucial.",0
97,"no for, who segues from to oscar-winning with a smooth of.",1
98,"on the, the lacks, and to compensate for its incessant and.",0
99,why make a about these marginal?,0
100,"neither nor is a typical romantic, but they bring a fresh, quirky to the.",1
101,"his last was poetically romantic and full of indelible, but his latest has going for it.",0
102,"does paint some memorable..., but makhmalbaf keeps her from the",1
103,"a gripping, played with that are all understated and touching.",1
