,question1,question2,label
0,Why are so beautiful?,Why are so beautiful?,0
1,"I want to pursue in about social, what is the open in social?",I handle social for a non-profit . Should I start going to social networking? Are there any good in the?,0
2,Is there a why we should travel alone?,What are some to travel alone?,1
3,Why are so obsessed with having a?,How can a single have a?,0
4,What are some good starting with?,What are some good starting with or?,0
5,I am 25 old and never had a . Is this?,I am 25 old . I have never had a . Is wrong with me?,1
6,"\"" What does a good on like? What does it mean to ``""be helpful""''? ''",How do you write a good on?,1
7,What are the best to do in?,What is the best in?,1
8,Why is my getting so complicated?,Why is my so complicated?,0
9,Why should I crack?,Is it possible to get into with low in and 12th?,0
10,Can you TRANSLATE these to English?,Can you translate this from to English?,0
11,Can tell shall mi should be purchased or not?,"\"" What did when he said, ``""is a comedian to an that is too afraid to laugh""''? ''",0
12,Which is the best under 40k?,"Which is the best under 40,000?",1
13,Why are no good?,Why are the 10th able to score 100 in?,0
14,What is an easy to clean from a without washing it?,What are some to remove hard from?,0
15,What was the deadliest in?,What was the bloodiest in?,1
16,What are your about in?,What do you think about the on 500 and 1000 in?,1
17,What are the between 210T and 210D?,What is the between and?,0
18,Is a good for a?,Is a good for an in? Why and why not?,0
19,Is it a bad to buy a or a in the in 2017?,Would 2017 be a good to buy a in?,1
20,How is vanilla made?,How do you make sugar without?,0
21,"What is the, and how do the temperatures there compare to the in the?","What is the, and how do the temperatures there compare to the in the?",1
22,Why was the so successful?,What are some of the rarely known about the?,0
23,Is it advisable to sent your to a with whom you are trying to make for?,How does contacting a before applying into?,0
24,Does a for? Where can I download it?,How do I hide the in 2?,0
25,What is the average of a in?,What is the for a in?,0
26,How do you close a of?,How can one close a?,0
27,How can I create the most popular on?,Which are the most popular on presently that also create the most?,0
28,What are the to become in the and how are the different in?,What are the to become in the and how are the different in?,0
29,"\"" Who is the the to's ``""'s""'' are written about? ''","\"" Which wrote the to ``""'s""''? ''",0
30,What should I read as an aspiring?,What are the top an aspiring teen should read?,1
31,Why does a rainbow make a good?,Can be good? What are some to take good of them?,0
32,"( i.e . primary, secondary, tertiary) contributes the most to the of? Why?",What is my to the?,0
33,If universe is expanding without a and and are created as it expands…?,"If universe can expand without and it creates dark/vacuum/gravitational with it, then is the potential?",1
34,How is preparing for against?,Is preparing for a?,0
35,Why we do study in .?,Do we get to chose only one when we are studying?,0
36,What is the smartest besides this?,What are the smartest that you have heard?,0
37,What is a good?,What are the best?,0
38,What who you've never met have influenced your the most?,Who are you have never met who have had the greatest on your?,1
39,How much did smoke a?,How much should you smoke?,0
40,What is the next of this? 5…..17……37…..89…..??,What is the next in the?,0
41,is good for downloading ()?,Android: is used to develop?,0
42,vacuum occuring because the in? these virtual?,Do virtual and in really exist? Can we observe them? Where? When?,1
43,How do I find my on?,Still not understanding?,0
44,How could an HIV-positive have?,Would you marry an positive?,0
45,I'm going to be one . What should I start doing now to achieve this?,I'm 16 and I want to become the . What should I start doing?,1
46,Why leave of &?,Why does left for and?,1
