,sentence1,sentence2,label
0,He said the 't the's long-term.,"\"" The does not fit our long-term.",1
1,said hated the and looked forward to using his long of in the.,His said he was``100 behind``and looked forward to using his of in the.,0
2,"The was at 116.92 against the, flat on the, and at 1.2891 against the Swiss, also flat.","The was at 116.78, virtually flat on the, and at 1.2871 against the Swiss, down 0.1.",0
3,The is waiting until to decide if it will endorse a.,The announced that it will decide in whether to endorse a before the.,1
4,No have been set for the civil or the criminal.,"No have been set for the criminal or civil, but has pleaded not guilty.",0
5,said it would check all of its million-plus domestic to ensure they were legally employed.,It has also said it would review all of its domestic more than 1 million to ensure they have legal.,1
6,"While in the were up last, they have dropped by 75 since the 1970s, said.",The said in the have fallen by as much as 76 since the 1970s.,0
7,"This integrates with and allows to work in supported of, #and.","said the Rational were also integrated with, which allows to work in, #and.",1
8,"The top will go to 4.45 for all with taxable above $500,000.","For with above $500,000, the income-tax will increase to 4.45.",1
9,"The appear in the of, an American, being published.","The appear in the of, an American (-), being published.",1
10,"The said and has been complicated by the on charitable, of terror-related and.","s pointed out that raising and distributing has been complicated by the on charitable, of terror-related and.",1
11,"\"" is poor...there could be typhoid and,``he said.","\"" is poor, drinking is generally left behind . . . there could be typhoid and . ``",0
12,"The broader &'s 500 gave up 11.91, or 1.19, at 986.60.","The technology-laced was down 25.36, or 1.53, at 1,628.26.",0
13,"The only announced to replace is of, who has spent $1.71 million of his own to force a.","So far the only declared major is, a who has spent $1.5 million of his own to fund the.",1
14,The to issue new has been prompted by passed to by the in a secret in late.,'s to issue new has been prompted by new passed to by the in late.,1
15,"Unable to find a for him, a told mental they needed to find supervised and for somewhere in.",The had told the of to find supervised and for somewhere in.,1
16,"The came a after ended federal of the's racial, ,, and.","The came a after ended federal of as well as the's racial, and.",1
17,"In, the composite was up 8.34, or 0.5, to 1,790.47.","The dipped 8.59, or 0.48, to 1,773.54.",0
18,raised its on the to``overweight``from``equal-weight``saying in that pricing with its should improve in 2004.,"raised its on the to``overweight``from``equal-weight,``saying the's with should improve in 2004.",1
19,"The also made against the, reached fresh three-year at $1.6789.","The British flexed its against the, last up 1 at $1.6672.",0
20,", (47-15) blanked the.",( 46-15) has a full of such this.,0
21,Last raised its for the to between $7.6 billion and $7.8 billion.,"At the of the second, initially predicted of between $6.9 billion and $7.5 billion.",1
22,"The, , helped to remove from the, said.","At the, the was``covered in``but helped to remove, said.",0
23,", 9 of of gathered before the here to call for free and the of's.",of of gathered evening to stand before this's and for free and the of's.,1
24,"have been blamed for sabotaging the's, as well as frequent on.",have been blamed for sabotaging the's and attacking.,1
25,Its closest are a called that are found only in the in the Indian.,"Its closest is found in the, near in the Indian.",1
26,said he expects will similarly be called as a at a pretrial for.,will be called as a in a pretrial for fellow.,0
27,"\"" Instead of pursuing the most imminent and real - international,``said,``this chose to settle old . ``","\"" Instead of pursuing the most imminent and real - international - this has chosen to settle old,``said.",1
28,He said they lied on a sworn that requires them to list prior.,"said the, all, lied on a sworn that requires them to list prior.",1
29,"The said 28.2 million were rented in the that ended 15, compared with 27.3 million.","The said 28.2 million were rented out last, compared to 27.3 million.",1
30,"With these, has a solid to become the first since in 1978.",is looking to become racing's first in a.,0
31,"was disappointed and assessing its``in the resumes his spamming against,``said.",said the was disappointed and assessing its``in the resumes his spamming against . ``,1
32,also warned the should not use the on as an to suppress``long-cherished ``.,warned that the of after 11 should not be used as an to suppress``long-cherished ``.,1
33,"At, will jump to $2,800 from $2,500.","will see their by $300 to $2,800 or 12.",1
34,He made a of saying during that the was a.,Though made a of saying during the that the is a racist.,1
35,"wanted``to see an landing the same that the saw an,``said.","On, before's, said wanted' ' to see an landing the same that the saw an.",0
36,"On the, , will report to the Palestinian on his's in its first 100 in.",Palestinian must defend the of his first 100 in before as the in the occupied continues to rise.,0
37,"The civilian improved marginally last--slipping to 6.1--even as slashed by 93,000.","The civilian improved marginally last _ sliding down to 6.1 as slashed by 93,000 amid continuing mixed about the's economic.",0
38,"is $29 for, $89 for and $35 for.","is $29, is $89, and is $35.",1
39,"\"" Instead of pursuing the most imminent and real – international – this chose to settle old,``said.","\"" Instead of pursuing the most imminent and real - international,``said,``this chose to settle old . ``",1
40,has killed about 800 and affected more than 8400 since being detected in in.,"has killed about 800 and sickened more than 8,400, mostly in.",0
41,had no to suggest the two were connected.,"There was no immediate that the two were connected, said.",1
42,"\""'s a good,``said, adding:``is living the of the.",He also said is``living the of a.,0
43,"'s, and, were adopted by after their's.","helped raise's two, and, who supported him throughout the.",0
44,"After losing as much as 84.56 earlier, the industrial closed up 22.81, or 0.2, at 9,340.45.","In, the industrial lost 68.84, or 0.7, to 9,248.80.",0
45,", who has been feuding for two with, passed over nine active-duty four-star.","has been feuding for a long with, and he passed over nine active-duty four-star.",1
46,"who said are difficult to find jumped from 29.4 to 32.6, while those claiming was plentiful slipped from 13 to 12.6.","who said are difficult to find jumped to 32.6 from 29.4, while those saying was plentiful slipped to 12.6 from 13 in.",1
47,"He has no immediate for, believing it is unnecessary this early.",A said there were no immediate for.,0
48,"\"" I think it happened very quickly,``said of the.","\"" I think it happened very quickly,``said of the's homicide.",1
49,issued a saying it will``work professionally and cooperatively with all its . ``,Senior said the``will work professionally and cooperatively with all our . ``,1
50,"\"" But they never climb out of the of again . ``",It's just that they never climb out of the again . ``,1
51,Chief financial has said that had a greater than expected.,has said that had a greater on than expected.,1
52,", the of for, will oversee.","'s will be, the of for.",1
53,"'s increased 48, compared to an of 31 for.","increased 48 per, compared to an of 31 per for.",1
54,", who can pardon a, refused's last but kept in close with the.",", who has the to pardon, refused's to be allowed to die last but kept in close with the.",1
55,The allege that he was of the to kill and kidnap in a foreign.,The now charges that conspired with to kill and kidnap in foreign.,1
56,"In the 2002, the of ranged from 1.8 to 4.4.",It has a of of plus or minus three to four.,1
57,"'s national, , said that the 't of the.","s national, , said in an that the was not informed of the.",1
58,"\"" This is clearly incorrect,``said in a written.","The is``clearly incorrect,``said.",1
59,allege that and worked together to prepare a that destroyed the.,"allege that and worked together to prepare a 4,000-pound that destroyed the.",1
60,", 39, is expected to die sometime in the next two in the where she has spent the past several.",", 39, underwent the at the where she has been living for several, said her ,.",0
61,of designated the believed responsible for last's in a as a to.,of on designated a to the of the and to.,1
62,"\"", we are trying to convey this to and . ``","\"", we are trying to convey this to (-) and (-). ``",1
63,That would be a potential to's of bolstering defense-related during a in.,The may hinder's of bolstering defense-related during a in.,1
64,also said its had officially rejected's.,",'s rejected the.",1
65,"The industrial ended the down 10.89 at 9,837.94, after advancing 111.04.","The industrial fell 10.89, or 0.11, to 9,837.94.",0
66,in the of were highest and rose most steeply in those judged by to be the shyest.,in the of day-care were highest and rose most steeply in those whom day-care staffed judged to be the shyest.,1
67,"\"" The that is in some a one-dimensional political 't be more wrong,``said.","\"" The that is in some a one-dimensional political 't be more wrong . ``",1
68,"\"", if, may be safer than conventional because of all the,``said, adding that 18 have adopted.","\"", if, may be safer than conventional because of all the,``said ,'s executive.",0
69,"The of has tripled since the 1950s in and, according to the.",The also found that skin nearly tripled in and since the 1950s.,1
70,"We acted because we saw the existing in a new, through the of our on 11,``said.","Rather, the acted because the saw``existing in a new, through the of our on 11 ``.",1
71,"fat makes up only 1 to 3 of the total fat, compared with 14 for saturated.","fat for 2.5 of' daily, compared to 11 to 12 for saturated.",1
72,"However, a recent in and's of a in have compounded its about a further of the.",A 14 in this and of a up in compounded's of a further of the.,1
73,", 31, is now charged with in the of his 27-year-old and their unborn.",", 31, is charged with two of first-degree in the of his, , and their unborn ,.",1
74,on said he would not recuse himself from the.,said refused to recuse himself from the.,1
75,"The will grow to include in, and, among.","The will be expanded to include of the such as, and, said.",1
76,"said he was considered a, not a.","\"" He is not considered a,``said.",0
