,Unnamed: 0,question,sentence,label,prediction
0,0,What came into after the new was herald?,"As of that, the new heralding the came into.",entailment,not_entailment
1,1,What is the first major in the of the?,"The most important in this are the below of, the in and the across from.",not_entailment,entailment
2,2,What is the required if you want to teach in?,In most a second's such as a of is required to become a qualified.,not_entailment,not_entailment
3,3,How was kept imprisoned by the?,"The enslaved (reportedly with a, a of portable), but with the of a sympathetic, the of (who later became a of), he was able to escape from the () in the of the by hiding in a . [needed",entailment,not_entailment
4,4,"What did, dich wir become known as?","He paraphrased the as ``, dich""with a simplified of the.",not_entailment,entailment
5,5,What did the the go before the supreme?,"For, was arrested for allegedly sending an to the, stating,``Wise up or die . ''",not_entailment,entailment
6,6,What does stand for?,"Founded in 1968 by the of the () and the, the traces its back to the revival of and in as well as the in the.",not_entailment,not_entailment
7,7,What is the of the professional that lives in southern?,is also important to the of.,not_entailment,entailment
8,8,Where did during his from the?,'s also became widespread after his from the.,not_entailment,not_entailment
9,9,What are the most active of?,"These through the to the most active of the: the and; the of the, if present; all along the of each; and four round the at the far from the – two of these four terminate in anal.",entailment,entailment
10,10,Who decides the of most of the?,"argues,``in at the of from the s in a moral with the as a rational because it focuses on the of and not the moral to follow this . ''",not_entailment,entailment
11,11,What sets forth the of the?,"The 1998, which was passed by the of the and given royal by on 19 1998, governs the and of the and delimits its legislative.",entailment,not_entailment
12,12,What is the for a of the that the's native?,is an immune that the's own.,entailment,entailment
13,13,When did the begin?,the Polish in gave to the underground () to try to seize of from the before the arrived.,not_entailment,entailment
14,14,The is centered around which historic?,The was built in 1939 and is at and in the of the.,not_entailment,not_entailment
15,15,What is the English of?,"The largest and southern main begins as and continues as (``""), (`` Lower""), (``""), (``""), (`` the"") and (``"").",entailment,entailment
16,16,What is one of the largest in?,"Other for higher include the of, the largest medical in and one of the most prestigious, the, highest military academic in, the of the oldest and largest in, and one of the largest in, the of, the oldest and most renowned economic in the, and the of the largest agricultural founded in 1818.",entailment,entailment
17,17,What of?,"More than 50 of this is sown for , 33 for and 7 for.",entailment,not_entailment
18,18,What did he at his to demonstrate his?,"He lit electric wirelessly at both, demonstrating the of wireless.",entailment,not_entailment
19,19,Where did the take?,This's devoted a to electrical.,not_entailment,entailment
20,20,What is a on the that is upregulated after helper?,"In, helper causes an of expressed on the's, such as (also called), which provide extra typically required to activate antibody-producing.",entailment,entailment
21,21,When did become the of the?,"remained the of the until 1796, when it was annexed by the of to become the of the of.",not_entailment,entailment
22,22,Which does the it's main?,"It is here that the encounters some more of its main, such as the, the and, later, the, which contributes an average of more than 300 (11,000).",not_entailment,not_entailment
23,23,"If two of the flows through, where does the other third through?",The other of the flows through the and in the and.,entailment,not_entailment
24,24,What paved the for the?,"Despite the on the, the paved the for the in 1530 of the, and for the of the the following by leading Protestant such as of, of, and, of.",entailment,entailment
25,25,What of the of was descended from?,"was descended from, as was, who signed the of for;, who made the from to warn and that and his were on their to arrest him for against the;, and a of other of the American and later.",entailment,entailment
26,26,What did while in?,was the fourth of five.,not_entailment,not_entailment
27,27,In what did the first see a in?,"In the early 1950s, declined as a of increasing and in the.",entailment,not_entailment
28,28,What causes the of?,"The of are, swelling, , and, which are caused by increased into.",entailment,entailment
29,29,In which did the that was not allowed to hold in Austrian exclusively for Austrian?,"In v the held that was not entitled to restrict in Austrian to Austrian to avoid``structural, staffing and financial""if (mainly) foreign applied for because there was little of an actual.",entailment,not_entailment
30,30,What of is sought on's?,"Each, apart from the official of, jumping over, looking for the fern, there are musical ,', and by the.",entailment,entailment
31,31,What are those from sometimes called?,"from may be called ``""or ``""( also spelled ``"").",entailment,entailment
32,32,When was amnesty granted to those responsible for the?,The exact of throughout the is not known.,not_entailment,not_entailment
33,33,A is an of what?,Notable include the traveling and the.,not_entailment,not_entailment
34,34,In what did's to?,was the fourth of five.,not_entailment,not_entailment
35,35,What did in the that they had not faced the entire?,"A of carries by moved the up 20 to the 14-yard, but's in over the next three.",not_entailment,not_entailment
36,36,Who was the of during 50?,"said of the highly visible in this``they are going to have to leave"".",entailment,entailment
