,Unnamed: 0,idx,label,question,sentence,prediction
0,0,0,entailment,What came into force after the new constitution was herald?,"As of that day, the new constitution heralding the Second Republic came into force.",not_entailment
1,1,1,not_entailment,What is the first major city in the stream of the Rhine?,"The most important tributaries in this area are the Ill below of Strasbourg, the Neckar in Mannheim and the Main across from Mainz.",entailment
2,2,2,not_entailment,What is the minimum required if you want to teach in Canada?,In most provinces a second Bachelor's Degree such as a Bachelor of Education is required to become a qualified teacher.,not_entailment
3,3,3,entailment,How was Temüjin kept imprisoned by the Tayichi'ud?,"The Tayichi'ud enslaved Temüjin (reportedly with a cangue, a sort of portable stocks), but with the help of a sympathetic guard, the father of Chilaun (who later became a general of Genghis Khan), he was able to escape from the ger (yurt) in the middle of the night by hiding in a river crevice.[citation needed]",not_entailment
4,4,4,not_entailment,"What did Herr Gott, dich loben wir become known as ?","He paraphrased the Te Deum as ""Herr Gott, dich loben wir"" with a simplified form of the melody.",entailment
5,5,5,not_entailment,What year did the the case go before the supreme court?,"For example, Joseph Haas was arrested for allegedly sending an email to the Lebanon, New Hampshire city councilors stating, ""Wise up or die.""",entailment
6,6,6,not_entailment,What does UMC stand for?,"Founded in 1968 by the union of the Methodist Church (USA) and the Evangelical United Brethren Church, the UMC traces its roots back to the revival movement of John and Charles Wesley in England as well as the Great Awakening in the United States.",not_entailment
7,7,7,not_entailment,What is the name of the professional skateboarder that lives in southern California?,Southern California is also important to the world of yachting.,entailment
8,8,8,not_entailment,Where did Temüjin hide during his escape from the Tayichi'ud?,Temüjin's reputation also became widespread after his escape from the Tayichi'ud.,not_entailment
9,9,9,entailment,What are the most active parts of ctenophora?,"These branch through the mesoglea to the most active parts of the animal: the mouth and pharynx; the roots of the tentacles, if present; all along the underside of each comb row; and four branches round the sensory complex at the far end from the mouth – two of these four branches terminate in anal pores.",entailment
10,10,10,not_entailment,Who decides the fate of protesters most of the time?,"Brownlee argues, ""Bringing in deterrence at the level of justification detracts from the law’s engagement in a moral dialogue with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reasons to follow this law.""",entailment
11,11,11,entailment,What act sets forth the functions of the Scottish Parliament?,"The Scotland Act 1998, which was passed by the Parliament of the United Kingdom and given royal assent by Queen Elizabeth II on 19 November 1998, governs the functions and role of the Scottish Parliament and delimits its legislative competence.",not_entailment
