,Unnamed: 0,sentence,label,prediction
0,0,it's a and often affecting.,positive,negative
1,1,unflinchingly bleak and desperate,negative,negative
2,2,us to hope that is poised to embark a major as a commercial yet inventive.,positive,positive
3,3,"the, ,, and are all astounding given the's austere.",positive,positive
4,4,"it's slow--very, very slow.",negative,positive
5,5,"although laced with and a few fanciful, the is a refreshingly serious at young.",positive,positive
6,6,a sometimes tedious.,negative,negative
7,7,or doing last's with your.,negative,positive
8,8,you don't have to know about to appreciate the's easygoing of and.,positive,positive
9,9,"in exactly 89, most of which passed as slowly as if i'd been sitting naked on an , 51 from to jerky to utter.",negative,negative
10,10,the of the keep the grounded and keep the riveted.,positive,negative
11,11,"it takes a strange of to waste the of, ,, and reginald all in the same.",negative,positive
12,12,... the from a of (needed to balance out the)...,negative,positive
13,13,"we root for (and), even like them, though perhaps it's an to.",positive,positive
14,14,even will most likely not find what they're seeking with every; the lacks both and.,negative,positive
15,15,"a gorgeous, high-spirited musical from that exquisitely blends, ,, and high.",positive,positive
16,16,the are raw and will strike a with who's ever had.,positive,positive
17,17,"has a for picking that magnify her outrageous, and in this literate french, she's as morning-glory as she was in.",positive,positive
18,18,... the is just a old.,negative,positive
19,19,"in its best, resembles a bad high of, without of.",negative,negative
20,20,"takes an admirable at the of political, but it does so with such an uneven that you never know when ends and.",negative,negative
21,21,the lasts for - this just felt like it did.,negative,positive
22,22,holden did it better.,negative,negative
23,23,"a delectable and intriguing filled with, read my is an original.",positive,positive
24,24,has a so closely matched the of a and his.,positive,negative
25,25,", seemingly uncertain what's going to make laugh, runs the from stale to raunchy to formula romantic.",negative,negative
26,26,"the switches between past and present, but the is too tenuous to anchor the emotional that purport to span a 125-year.",negative,negative
27,27,it's an offbeat that pokes at the democratic while also examining its for those who take.,positive,negative
28,28,"it's a cookie-cutter, a.",negative,positive
29,29,had to look away - this was god awful.,negative,positive
30,30,"to scott's charismatic and's sweet, is one of the most compelling on in the of.",positive,positive
31,31,"... designed to provide a of and, ``""instead provokes a of unintentional and numerous.",negative,negative
32,32,"a gorgeous, witty, seductive.",positive,negative
33,33,"if the succeeds in instilling a wary of ` there but for the of ,' it is far too self-conscious to draw you deeply into its.",negative,positive
34,34,"it doesn't believe in itself, it has no of...it's just plain bored.",negative,negative
35,35,a of ridiculous - 'em - up.,negative,positive
36,36,"the of the, the unerring of the chilly, and the embedded in the lurid prove enough.",positive,negative
37,37,"() long on amiable and worthy ,'s wild is short on the the oversize.",negative,negative
38,38,"as as a and as detailed as a, as visually dexterous as it is at imaginatively overwhelming.",positive,negative
39,39,"escaping the, is warmly affecting and so is this adroitly minimalist.",positive,negative
40,40,"there's...tremendous from the, a of and that seems appropriate.",positive,positive
41,41,"this illuminating documentary our preconceived of the holy and its, revealing the human.",positive,negative
42,42,"the subtle of``elling""is that it never loses touch with the of the grim.",positive,positive
43,43,... embodies the with an effortlessly regal.,positive,positive
44,44,"the not only describes its main, but the lazy behind the as well.",negative,negative
45,45,it offers little beyond the momentary of and intellectual.,negative,positive
46,46,a of and that seems positively decadent in its cinematic and.,negative,negative
47,47,a subtle and well-crafted (for the most).,positive,negative
48,48,has a of the of at his best.,positive,negative
49,49,it's hampered by a lifetime-channel of and a lead who is out of her.,negative,negative
50,50,"it feels like an after-school gussied up with some fancy special, and watching its is about as exciting as gazing at an for 93.",negative,negative
51,51,"for the most, anne-sophie's first is a sensitive, extraordinarily well-acted.",positive,positive
52,52,"is a very original in his, and what is it there?",positive,negative
53,53,is an engaging at the controversial eponymous and fiercely atheistic.,positive,negative
54,54,so devoid of any of intelligible that it makes like and collateral seem like thoughtful,negative,positive
55,55,"a, heartfelt.",positive,negative
56,56,... a hollow told by a cinematic having too much embellishing the to actually engage it.,negative,negative
57,57,the cold would've been a far better.,negative,negative
58,58,to be both repulsively sadistic and.,negative,negative
59,59,"it's just disappointingly superficial--a that has all the necessary to be a fascinating, involving, but never does more than scratch the.",negative,positive
60,60,"this is a of two who don't stand a alone, but together they are magnificent.",positive,positive
61,61,"has to find some on which to hang his persistently useless, and it might as well be the of the middle-aged.",negative,negative
62,62,the primitive of this seems to bubble up from the vast collective of the.,positive,positive
63,63,"on this tricky, is very much a in the right, with its of, and.",positive,positive
64,64,"the in, and mr.'s distended and foot-dragging.",negative,positive
65,65,you wonder why wasn't just a rather than a full-length.,negative,positive
66,66,"if you're hard up for, this is your right here.",positive,positive
67,67,"a, funny, highly enjoyable.",positive,negative
68,68,good old-fashioned is back!,positive,negative
69,69,"this one is definitely one to skip, even for.",negative,negative
70,70,"for all its impressive, and despite an overbearing of third-act, lily chou-chou never really builds up a of emotional.",negative,negative
71,71,"exquisitely nuanced in and, this is superbly acted by the appealing veteran and the but quite human.",positive,positive
72,72,high to evoke surprising.,positive,positive
73,73,"one of, scariest to come along in a long, long, easily rivaling or the.",positive,positive
74,74,a of rehashed based in insipid.,negative,negative
75,75,among the's most intriguing of.,positive,negative
76,76,the fails to live up to the of its.,negative,negative
77,77,the's is a of that earns its of.,positive,positive
78,78,"there is outstanding about this, but it is good enough and will likely be appreciated most by and who know their around a.",positive,negative
79,79,this is a of an--a stupefying by the to force-feed into the mindless and throw 40 of cinematic down the in of bright and loud.,negative,positive
80,80,"the (for``big bad"") is a solid by arliss.",positive,negative
81,81,"green might want to hang onto that ski, as may be the only to pay for his next.",negative,positive
82,82,it's one when even revolve around.,negative,positive
83,83,"though it's become almost redundant to say so, major go to leigh for actually casting who look.",positive,positive
84,84,"the's in the of official is inspiring, especially for aging (this one included).",positive,positive
85,85,the achieves as great an by keeping these hidden as...() did by showing them.,positive,positive
86,86,"the flat when it should peak and is more missed and trifle than, decadent.",negative,negative
87,87,... () the in the privileged of eavesdropping on his,positive,positive
88,88,'s and have a of plying into your subconscious like the you had a ago that won't go away.,positive,negative
89,89,"we know the's a little crazy, but it held my from to finish.",positive,negative
90,90,"it's a scattershot, but when it hits its it's brilliant.",positive,positive
91,91,"hardly a, but it introduces to a good charitable and some interesting real.",positive,positive
92,92,"you won't like, but you will quickly recognize him.",negative,negative
93,93,if steven's `' is a it is a glorious.,positive,positive
94,94,"reveals his in a that and even fascinates us, and he never reduces the to simple.",positive,positive
95,95,this riveting ii moral with the shadow of american: racial in its ugly and diverse.,negative,positive
96,96,"it's difficult to imagine the that produced such a, but here's guessing that and underarm played a crucial.",negative,positive
97,97,"no for, who segues from to oscar-winning with a smooth of.",positive,positive
98,98,"on the, the lacks, and to compensate for its incessant and.",negative,negative
99,99,why make a about these marginal?,negative,negative
100,100,"neither nor is a typical romantic, but they bring a fresh, quirky to the.",positive,negative
101,101,"his last was poetically romantic and full of indelible, but his latest has going for it.",negative,negative
102,102,"does paint some memorable..., but makhmalbaf keeps her from the",positive,negative
103,103,"a gripping, played with that are all understated and touching.",positive,positive
104,104,"it's one of those pictures where the is stoic, the is patient, the are as cute as all and the against are long enough to intimidate, but short enough to make a possible.",positive,positive
105,105,"combining quick-cut and a heavy much of the, seems to be under the that he's shooting the latest of a down.",negative,negative
106,106,the's relatively simple and uncomplicated well with the affable.,positive,positive
107,107,what the can't do is make either of val's two interesting or worth caring about.,negative,positive
108,108,"too often, the isn't reacting to humor so much as they are wincing back in.",negative,negative
109,109,it's great escapist that recreates a and that will never happen again.,positive,negative
110,110,"no for, , or.",negative,negative
111,111,"there isn't nearly enough here, despite the of some appealing.",negative,positive
112,112,hilariously inept and ridiculous.,positive,negative
113,113,this is maddening.,negative,positive
114,114,"it haunts you, you can't forget it, you admire its and are able to resolve some of the you had while watching it.",positive,negative
115,115,has become valedictorian at the for soft and easy out.,negative,positive
116,116,one of the smartest takes on've seen in a long.,positive,positive
117,117,",, and filmed in a natural, unforced that makes its seem entirely convincing even when its is not.",positive,negative
118,118,every of the the new reminds you that you could be doing else far more pleasurable.,negative,negative
119,119,comes...uncomfortably close to coasting in the of the.,negative,positive
120,120,"warm under a red is a quirky and poignant japanese that explores the fascinating between, ,, and.",positive,positive
121,121,it seems to me the is about the of ripping off without ever letting them consciously know you have done so,negative,negative
122,122,old-form at its best.,positive,positive
123,123,potentially forgettable into strangely diverting.,positive,negative
124,124,"() all over the, dancing, running, sweating, mopping his and generally displaying the wacky that brought him in the first.",positive,positive
125,125,a that reminds us of just how exciting and satisfying the fantasy can be when it's approached with and.,positive,positive
126,126,confirms the nagging that ethan would be even worse behind the than he is in of it.,negative,positive
127,127,"in the, we are left with like two passing in the rather than any into gay, chinese or the one for being dishonest.",negative,negative
128,128,... pumps a of into his nicely nuanced narrative and surrounds himself with a of--but not stereotyped--.,positive,negative
129,129,"it provides the grand, intelligent of a superior playing smart amid a.",positive,positive
130,130,from the of a or comprehensible narrative.,negative,positive
131,131,"in, this is far less funny than the original, from.",negative,negative
132,132,and shaggy too / you both look and sound great.,positive,positive
133,133,"the of (andy), a sleek on the of (takashi), the most legendary of asian, is too scattershot to take.",negative,positive
134,134,it all on so interminably it's like watching a miserable in real.,negative,negative
135,135,"means to be an outrageous on, but its far exceed the of and his, tony, in their.",negative,negative
136,136,and like a better suited for the small.,negative,positive
137,137,"forced, familiar and thoroughly.",negative,positive
138,138,that is a to kuras and miller.,positive,positive
139,139,it's not the ultimate.,negative,positive
140,140,the of its of archival with its less-than-objective.,negative,positive
141,141,the of is not sufficiently developed to support a constructed around him.,negative,positive
142,142,what better than ` love' could young of any?,positive,negative
143,143,a solid...but more conscientious than it is truly stirring.,positive,positive
144,144,"while () has learned new, the alone are not enough to salvage this.",negative,positive
145,145,the best that can be said about the here of scottish...is that he obviously doesn't have his in it.,negative,negative
146,146,"about a manga-like who fights back at her, it's energetic and satisfying if not deep and psychological.",positive,positive
