,Unnamed: 0,sentence1,sentence2,label,prediction
0,0,", the of the, has died of at 44, according to the.",had an.,not_entailment,entailment
1,1,"Yet, we now are discovering that are losing their against . Disease-causing are mutating faster than we can come up with new to fight the new.",is winning the against.,entailment,entailment
2,2,"is now to some 15 million - a burgeoning that produces approximately 10,000 of rubbish per, putting an enormous on public . In the past 10, the has tried hard to encourage private in the, but some estimate 4,000 of is left behind every, festering in the as it waits for to clear it up . It is often the in the poorest that are worst affected . But in some they are fighting back . In, one of the northern of the, the have taken to the armed with and to clean up public which have been used as public.",15 million of are produced daily in.,not_entailment,entailment
3,3,"The in, which about 55,000, lives an agrarian, shunning technological like and . And many say their insular gives them a that they are protected from the of American . But as gathered near the, some wearing traditional and arriving in horse-drawn, they said that of had been shattered .``If and wants to do stupid, there's no that's going to stop them ,""said , 56, an Amish who knew several whose had been shot.",has the biggest Amish in the.,not_entailment,entailment
4,4,"were on high after an in which more than 1,000, including seven, have been killed.",were on high after a marred by.,entailment,entailment
5,5,"In 1979, the signed the on the . Both and received the for their . The two have enjoyed peaceful to this.",The Israel-Egypt was signed in 1979.,entailment,entailment
6,6,"and , 24, has filled in to divorce her , 28 . A for the, stated that the cited irreconcilable""as the for the and have, according to the, been legally separated as of , 6, the same that appeared on Late with.",is to divorce from.,entailment,entailment
7,7,"Following the successful to bring the 2010 to, the has wasted little in commissioning to ensure that the accruing from the are felt throughout the.",to host 2010.,entailment,entailment
8,8,was attacked by and other for not delivering enough hot new and resigned from the a few later.,worked for.,entailment,entailment
9,9,"Traditionally, the of the are in of the and through the . This is still living in present in.",The in.,entailment,entailment
10,10,"The international humanitarian, Without (), continues to treat of in all where it is present in.",Without is an international.,entailment,entailment
11,11,"In a, together the and until completely blended and frothy.","In a, together the, and until light in.",not_entailment,entailment
12,12,"In, by far the most populous in sub-Saharan, over 2.7 million are infected with.",2.7 of the infected with live in.,not_entailment,entailment
13,13,"A is slated to decide for the first whether, famed as``,""has violated's assisted-suicide, while the continues to grapple with the of what to allow when the want to end their by ending their.","is the real of ``"".",entailment,entailment
