,Unnamed: 0,sentence1,sentence2,label,prediction
0,0,He said the 't the's long-term.,"\"" The does not fit our long-term.",equivalent,not_equivalent
1,1,said hated the and looked forward to using his long of in the.,His said he was``100 behind``and looked forward to using his of in the.,not_equivalent,not_equivalent
2,2,"The was at 116.92 against the, flat on the, and at 1.2891 against the Swiss, also flat.","The was at 116.78, virtually flat on the, and at 1.2871 against the Swiss, down 0.1.",not_equivalent,not_equivalent
3,3,The is waiting until to decide if it will endorse a.,The announced that it will decide in whether to endorse a before the.,equivalent,not_equivalent
4,4,No have been set for the civil or the criminal.,"No have been set for the criminal or civil, but has pleaded not guilty.",not_equivalent,not_equivalent
5,5,said it would check all of its million-plus domestic to ensure they were legally employed.,It has also said it would review all of its domestic more than 1 million to ensure they have legal.,equivalent,not_equivalent
6,6,"While in the were up last, they have dropped by 75 since the 1970s, said.",The said in the have fallen by as much as 76 since the 1970s.,not_equivalent,not_equivalent
7,7,"This integrates with and allows to work in supported of, #and.","said the Rational were also integrated with, which allows to work in, #and.",equivalent,not_equivalent
8,8,"The top will go to 4.45 for all with taxable above $500,000.","For with above $500,000, the income-tax will increase to 4.45.",equivalent,not_equivalent
9,9,"The appear in the of, an American, being published.","The appear in the of, an American (-), being published.",equivalent,not_equivalent
10,10,"The said and has been complicated by the on charitable, of terror-related and.","s pointed out that raising and distributing has been complicated by the on charitable, of terror-related and.",equivalent,not_equivalent
11,11,"\"" is poor...there could be typhoid and,``he said.","\"" is poor, drinking is generally left behind . . . there could be typhoid and . ``",not_equivalent,not_equivalent
12,12,"The broader &'s 500 gave up 11.91, or 1.19, at 986.60.","The technology-laced was down 25.36, or 1.53, at 1,628.26.",not_equivalent,not_equivalent
13,13,"The only announced to replace is of, who has spent $1.71 million of his own to force a.","So far the only declared major is, a who has spent $1.5 million of his own to fund the.",equivalent,not_equivalent
14,14,The to issue new has been prompted by passed to by the in a secret in late.,'s to issue new has been prompted by new passed to by the in late.,equivalent,not_equivalent
15,15,"Unable to find a for him, a told mental they needed to find supervised and for somewhere in.",The had told the of to find supervised and for somewhere in.,equivalent,not_equivalent
16,16,"The came a after ended federal of the's racial, ,, and.","The came a after ended federal of as well as the's racial, and.",equivalent,not_equivalent
17,17,"In, the composite was up 8.34, or 0.5, to 1,790.47.","The dipped 8.59, or 0.48, to 1,773.54.",not_equivalent,not_equivalent
18,18,raised its on the to``overweight``from``equal-weight``saying in that pricing with its should improve in 2004.,"raised its on the to``overweight``from``equal-weight,``saying the's with should improve in 2004.",equivalent,not_equivalent
19,19,"The also made against the, reached fresh three-year at $1.6789.","The British flexed its against the, last up 1 at $1.6672.",not_equivalent,not_equivalent
20,20,", (47-15) blanked the.",( 46-15) has a full of such this.,not_equivalent,not_equivalent
21,21,Last raised its for the to between $7.6 billion and $7.8 billion.,"At the of the second, initially predicted of between $6.9 billion and $7.5 billion.",equivalent,not_equivalent
22,22,"The, , helped to remove from the, said.","At the, the was``covered in``but helped to remove, said.",not_equivalent,not_equivalent
23,23,", 9 of of gathered before the here to call for free and the of's.",of of gathered evening to stand before this's and for free and the of's.,equivalent,not_equivalent
24,24,"have been blamed for sabotaging the's, as well as frequent on.",have been blamed for sabotaging the's and attacking.,equivalent,not_equivalent
25,25,Its closest are a called that are found only in the in the Indian.,"Its closest is found in the, near in the Indian.",equivalent,not_equivalent
26,26,said he expects will similarly be called as a at a pretrial for.,will be called as a in a pretrial for fellow.,not_equivalent,not_equivalent
27,27,"\"" Instead of pursuing the most imminent and real - international,``said,``this chose to settle old . ``","\"" Instead of pursuing the most imminent and real - international - this has chosen to settle old,``said.",equivalent,not_equivalent
28,28,He said they lied on a sworn that requires them to list prior.,"said the, all, lied on a sworn that requires them to list prior.",equivalent,not_equivalent
29,29,"The said 28.2 million were rented in the that ended 15, compared with 27.3 million.","The said 28.2 million were rented out last, compared to 27.3 million.",equivalent,not_equivalent
30,30,"With these, has a solid to become the first since in 1978.",is looking to become racing's first in a.,not_equivalent,not_equivalent
31,31,"was disappointed and assessing its``in the resumes his spamming against,``said.",said the was disappointed and assessing its``in the resumes his spamming against . ``,equivalent,not_equivalent
32,32,also warned the should not use the on as an to suppress``long-cherished ``.,warned that the of after 11 should not be used as an to suppress``long-cherished ``.,equivalent,not_equivalent
33,33,"At, will jump to $2,800 from $2,500.","will see their by $300 to $2,800 or 12.",equivalent,not_equivalent
34,34,He made a of saying during that the was a.,Though made a of saying during the that the is a racist.,equivalent,not_equivalent
35,35,"wanted``to see an landing the same that the saw an,``said.","On, before's, said wanted' ' to see an landing the same that the saw an.",not_equivalent,not_equivalent
