,Unnamed: 0,sentence,label,prediction
0,0,The rode the of the.,acceptable,acceptable
1,1,The made the over the.,acceptable,acceptable
2,2,The mechanical wriggled itself loose.,acceptable,acceptable
3,3,"If you had eaten more, you would want less.",acceptable,acceptable
4,4,"As you eat the most, you want the least.",unacceptable,unacceptable
5,5,"The more you would want, the you would eat.",unacceptable,acceptable
6,6,"I demand that the more, the more he pays.",unacceptable,acceptable
7,7,"Mary to the, she gets depressed.",acceptable,acceptable
8,8,"The got, the more she looked at.",acceptable,unacceptable
9,9,"The higher the, the lower his are.",acceptable,acceptable
10,10,"The more is obnoxious, the less you should pay to him.",acceptable,acceptable
11,11,was lots more obnoxious than.,acceptable,acceptable
12,12,"The more you give to, the more get sick.",acceptable,unacceptable
13,13,"The more does smoke, the more Susan hates him.",unacceptable,acceptable
14,14,"The more of him that appear in the, the more embarrassed.",acceptable,acceptable
15,15,"Every seems to become more corrupt, as he talks to more.",acceptable,acceptable
16,16,Who does visit Sally because he likes?,unacceptable,unacceptable
17,17,did not leave.,acceptable,acceptable
18,18,He could not] have been working.,acceptable,unacceptable
19,19,He cannot have been working.,acceptable,unacceptable
20,20,You will believe.,acceptable,acceptable
21,21,has not kissed.,acceptable,acceptable
22,22,I said that never in my had I seen a like.,acceptable,unacceptable
23,23,looked up it.,unacceptable,acceptable
24,24,There tended to be a of.,acceptable,acceptable
25,25,tried to be a good.,acceptable,acceptable
26,26,is eager.,acceptable,acceptable
27,27,We want to win.,acceptable,unacceptable
28,28,The contained the from the.,unacceptable,acceptable
29,29,The was escaped by.,unacceptable,acceptable
30,30,bubbled up out of the.,acceptable,acceptable
31,31,The leaked.,acceptable,acceptable
32,32,What the did to the was fill it.,unacceptable,acceptable
33,33,What the did to the whole was fill it.,unacceptable,acceptable
34,34,The leaked the free.,acceptable,acceptable
35,35,lay the in the.,acceptable,unacceptable
36,36,owns the.,acceptable,acceptable
37,37,We persuaded to leave and to stay.,acceptable,acceptable
38,38,"Most probably consider, even though the didn't actually find, guilty of.",acceptable,acceptable
39,39,beautifully plays the.,unacceptable,acceptable
40,40,"Clearly, probably will immediately learn French perfectly.",acceptable,unacceptable
41,41,gave to Bill a.,unacceptable,acceptable
42,42,The will all leave.,acceptable,acceptable
43,43,went.,acceptable,acceptable
44,44,They represented seriously to the dean as a genuine.,unacceptable,unacceptable
45,45,Us love they.,unacceptable,acceptable
46,46,It is nice to go abroad.,acceptable,unacceptable
47,47,intended to go abroad.,unacceptable,acceptable
48,48,I remembered having kissed.,acceptable,acceptable
49,49,"I can't believe won't, either.",acceptable,acceptable
50,50,"wants to read's, and I also want to.",acceptable,acceptable
51,51,"We wanted to invite, but we couldn't decide who to.",unacceptable,unacceptable
52,52,"will read's, and will read's.",acceptable,acceptable
53,53,"claimed that eating, shouldn't.",acceptable,acceptable
54,54,came to be introduced by the and I also came to be.,unacceptable,unacceptable
55,55,"If I can, I will work on it.",acceptable,unacceptable
56,56,"'s bother his, and Sally does too.",acceptable,acceptable
57,57,"I know which didn't read for, and which did it for him.",unacceptable,unacceptable
58,58,"This is the which reviewed, and this is the one which won't do it.",unacceptable,acceptable
59,59,"I know which, and which said that you hadn't.",acceptable,acceptable
60,60,"I know which, and which read my that you hadn't.",unacceptable,unacceptable
61,61,I'm sure I would like him to eat more than I would.,acceptable,acceptable
62,62,talked about himself only after did talk about him.,acceptable,acceptable
63,63,Fred talked about before did talk about.,acceptable,acceptable
64,64,often meets.,acceptable,acceptable
65,65,The perceives easily.,unacceptable,acceptable
66,66,A hundred surrounded the.,acceptable,acceptable
67,67,We elected me.,acceptable,acceptable
68,68,Which that was did he submit?,unacceptable,acceptable
69,69,has always preferred to.,acceptable,unacceptable
70,70,He let the which were whining out.,acceptable,acceptable
71,71,What did buy?,acceptable,unacceptable
72,72,saw the walking toward the.,acceptable,unacceptable
73,73,A that the had been . made was giver that had lied.,unacceptable,acceptable
74,74,He attributed to a short which was caused by an overloaded the which destroyed most of my.,acceptable,acceptable
75,75,The regarded as being absurd the to build a from to.,unacceptable,acceptable
76,76,I want that left to remain a secret.,unacceptable,acceptable
77,77,I know a who drives as.,unacceptable,acceptable
78,78,"Drowning, which is against the, are hard to rescue.",unacceptable,acceptable
79,79,said else than that she had been insulted.,acceptable,acceptable
80,80,is understood by.,unacceptable,acceptable
81,81,I feel that will show up.,acceptable,unacceptable
82,82,The this is recursive is difficult.,unacceptable,acceptable
83,83,The which plays the and sound lousy.,unacceptable,acceptable
84,84,"picked these, and I washed some, and will prepare these.",acceptable,acceptable
85,85,Where did you go and who ate what?,acceptable,acceptable
86,86,'s did we elect guardian's?,unacceptable,acceptable
87,87,How is?,acceptable,acceptable
88,88,I live at the where 150 crosses the and my lives at the where 150 crosses the too.,acceptable,acceptable
89,89,I live at the where 150 crosses the and my lives at it too.,unacceptable,acceptable
90,90,Who is she trying to make up to now?,acceptable,acceptable
91,91,was gotten of a to negotiate an honorable to the in.,unacceptable,acceptable
92,92,talked about to my.,acceptable,acceptable
93,93,It was expected by the that the would fire some.,acceptable,acceptable
94,94,Which hat did that she never wore?,unacceptable,acceptable
95,95,did never wore this?,unacceptable,acceptable
96,96,We donated for the to build with.,acceptable,acceptable
97,97,I won't have some.,unacceptable,acceptable
98,98,Do you believe the that was looking for?,acceptable,acceptable
99,99,I won't ask you to believe that he tried to force me to give her any.,acceptable,acceptable
100,100,That sometimes didn't sleep must have pleased.,acceptable,unacceptable
101,101,I talked to about himself.,acceptable,unacceptable
102,102,"That the wanted him worried, but that the wanted her didn't worry.",acceptable,acceptable
103,103,I'll work on it if will be working on it.,acceptable,unacceptable
104,104,I'll work on it if I can.,acceptable,unacceptable
105,105,Here's a with which for you to cut up the.,unacceptable,acceptable
106,106,"is sick, which not knows.",acceptable,acceptable
107,107,is quite a.,acceptable,acceptable
108,108,"The younger might have been tall and, and the older one was ,.",unacceptable,acceptable
109,109,"Sally is tall, and may be, and is short, and definitely is ,.",acceptable,acceptable
110,110,I have to try to finish grading some.,acceptable,acceptable
111,111,The are ready for for you to put on to be planned.,unacceptable,acceptable
112,112,It is easy to play on this.,acceptable,acceptable
113,113,This is difficult to play on.,acceptable,acceptable
114,114,My is easy to please my and.,unacceptable,acceptable
115,115,", it had started to rain and he had no.",acceptable,unacceptable
116,116,"That the spoke to the about it is terrible, that.",unacceptable,acceptable
117,117,"Every, and he wears, is a.",unacceptable,unacceptable
118,118,That was given my by him.,acceptable,unacceptable
119,119,didn't allege that had eaten.,acceptable,acceptable
120,120,who hates to eat should work in a.,acceptable,acceptable
121,121,around here who ever buys on in his.,acceptable,unacceptable
122,122,I can't remember the of who had.,unacceptable,acceptable
123,123,"No, and no, in.",unacceptable,unacceptable
124,124,"No, nor any, in.",unacceptable,acceptable
125,125,That you will marry any is not certain.,acceptable,acceptable
126,126,kicked the off the.,acceptable,unacceptable
127,127,I sent the around the.,acceptable,acceptable
128,128,gave the out of the.,unacceptable,acceptable
129,129,offered the out of the.,unacceptable,acceptable
130,130,has a festive.,acceptable,unacceptable
131,131,The will have a.,acceptable,unacceptable
132,132,No can forgive that to you.,unacceptable,acceptable
133,133,"We launched the to the, but it blew up before it got there.",acceptable,acceptable
134,134,"promised her old, but then gave it to her instead.",acceptable,acceptable
135,135,I lent the to.,unacceptable,acceptable
136,136,The loaded the with.,acceptable,acceptable
137,137,The dumped the with.,unacceptable,acceptable
138,138,carved the a out of.,acceptable,unacceptable
