,Unnamed: 0,hypothesis,idx,label,premise,prediction
0,0,Everyone really likes the newest benefits ,0,neutral,The new rights are nice enough,entailment
1,1,The Government Executive articles housed on the website are not able to be searched.,1,contradiction,This site includes a list of all award winners and a searchable database of Government Executive articles.,neutral
2,2,"I like him for the most part, but would still enjoy seeing someone beat him.",2,entailment,uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,entailment
3,3,My favorite restaurants are always at least a hundred miles away from my house. ,3,contradiction,yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,neutral
4,4,I know exactly.,4,contradiction,i don't know um do you do a lot of camping,entailment
5,5,We have plenty of space in the landfill.,5,contradiction,well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,entailment
6,6,I did that all through college but it never worked ,6,contradiction,yeah i know and i did that all through college and it worked too,neutral
7,7,Most of Mrinal Sen's work can be found in European collections.,7,neutral,"Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",contradiction
8,8,THe strike price could be $8.,8,contradiction,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",contradiction
9,9,Would you rise up and defeaat all evil lords in the town?,9,neutral,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",entailment
10,10,"Go downwards to one of the gates, all of which will lead you into the cathedral.",10,contradiction,"The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.",entailment
11,11,The Tamils' bhakti movement froze the previously warm ritual of Hinduism.,11,contradiction,The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.,neutral
12,12,Everyone involved was the same age.,12,contradiction,see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,neutral
13,13,Severn said the people were not welcome there.,13,entailment,"You and your friends are not welcome here, said Severn.",contradiction
14,14,We don't loan a lot of money.,14,neutral,um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,neutral
15,15,I don't know how cold it got last night.,15,entailment,i'm not sure what the overnight low was,contradiction
16,16,I need a way to add something extra.,16,entailment,so i have to find a way to supplement that,entailment
17,17,Sometimes it is amusing to see what the hologram creates.,17,entailment,the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,neutral
18,18,Gross national saving was highest this year.,18,neutral,5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,contradiction
19,19,The amount of lost mail is huge and really impacts mail volume,19,contradiction,"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",neutral
20,20,"You don't want to push the button lightly, but rather punch it hard.",20,neutral,you want to punch the button and go,contradiction
21,21,It has a buffet.,21,entailment,Buffet and a  la carte available.,neutral
22,22,Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House. ,22,neutral,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,contradiction
23,23,Leading organizations want to be sure their employees are safe.,23,neutral,We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,contradiction
24,24,"No, they wouldn't go there.",24,neutral,oh uh-huh well no they wouldn't would they no,neutral
25,25,This is how things are and there are no apologies about it.,25,contradiction,Sorry but that's how it is.,contradiction
26,26,Pope John Paul II also visited in 1983.,26,neutral,"Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.",contradiction
27,27,Tourism is not very big in Spain.,27,contradiction,"The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.",entailment
28,28,She had changed a lot since the last time we'd seen her.,28,neutral,"She seemed so different  """,entailment
29,29,I cannot wait for it to happen.,29,neutral,i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,contradiction
30,30,The 1931 Malay census was an alarm bell.,30,entailment,The census of 1931 served as an alarm signal for the Malay national consciousness.,contradiction
31,31,Many youth are lazy.,31,entailment,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",neutral
32,32,Interest rates should increase to increase saving.,32,contradiction,"Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",contradiction
33,33,There is a British publication called the Sun.,33,entailment,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",entailment
34,34,He loved how peaceful the village was.,34,entailment,"He was of two minds, one reveled in the peace of this village.",contradiction
35,35,The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards.,35,neutral,"The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.",neutral
36,36,These deviations mostly involve failure to apply software updates in a timely manner.,36,neutral,"We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.",contradiction
37,37,"Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.",37,entailment,"Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.",contradiction
38,38,Senior Executive's have been studies on various aspects to reach the expectations.,38,entailment,"Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance",neutral
39,39,It's impossible to have a plate hand-painted to your own design in Hong Kong.,39,contradiction,"In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",contradiction
40,40,Jewelry and duty-free shops are an interesting place to buy goods.,40,neutral,"There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).",neutral
41,41,Jobs never held onto an idea for long.,41,contradiction,"What's truly striking, though, is that Jobs has never really let this idea go.",entailment
