,idx,label,prediction,sentence,raw_emotion_scores,top_emotions
0,0,positive,positive,it's a charming and often affecting journey.,"{'positive': 2, 'anticipation': 1, 'fear': 1, 'joy': 1}","[('positive', 0.4)]"
1,1,negative,negative,unflinchingly bleak and desperate,"{'negative': 2, 'sadness': 1}","[('negative', 0.6666666666666666)]"
2,2,positive,positive,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,"{'anticipation': 2, 'joy': 1, 'positive': 4, 'surprise': 1, 'trust': 1}","[('positive', 0.4444444444444444)]"
3,3,positive,positive,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","{'joy': 1, 'positive': 2, 'sadness': 2, 'anticipation': 1, 'fear': 1, 'negative': 1}","[('positive', 0.25), ('sadness', 0.25)]"
4,4,negative,negative,"it's slow--very, very slow.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
5,5,positive,positive,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
6,6,negative,negative,a sometimes tedious film.,{'negative': 1},"[('negative', 1.0)]"
7,7,negative,negative,or doing last year's taxes with your ex-wife.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
8,8,positive,positive,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,"{'joy': 2, 'positive': 3, 'sadness': 2, 'anticipation': 1, 'fear': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.2727272727272727)]"
9,9,negative,negative,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
10,10,positive,positive,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,"{'fear': 1, 'negative': 1, 'sadness': 1, 'anticipation': 1}","[('fear', 0.25), ('negative', 0.25), ('sadness', 0.25), ('anticipation', 0.25)]"
11,11,negative,negative,"it takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.","{'joy': 1, 'positive': 1, 'trust': 1, 'disgust': 1, 'negative': 2}","[('negative', 0.3333333333333333)]"
12,12,negative,negative,... the film suffers from a lack of humor (something needed to balance out the violence)...,"{'negative': 2, 'positive': 1, 'anger': 1, 'fear': 1, 'sadness': 1}","[('negative', 0.3333333333333333)]"
13,13,positive,positive,"we root for (clara and paul), even like them, though perhaps it's an emotion closer to pity.",{'sadness': 1},"[('sadness', 1.0)]"
14,14,negative,negative,even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'surprise': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('surprise', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('disgust', 0.16666666666666666)]"
15,15,positive,positive,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama.","{'joy': 4, 'positive': 5, 'anger': 1, 'anticipation': 1, 'sadness': 2, 'surprise': 1, 'trust': 2}","[('positive', 0.3125)]"
16,16,positive,positive,the emotions are raw and will strike a nerve with anyone who's ever had family trauma.,"{'anger': 1, 'negative': 1, 'positive': 1}","[('anger', 0.3333333333333333), ('positive', 0.3333333333333333), ('negative', 0.3333333333333333)]"
17,17,positive,positive,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","{'positive': 2, 'surprise': 1}","[('positive', 0.6666666666666666)]"
18,18,negative,negative,... the movie is just a plain old monster.,"{'fear': 1, 'negative': 1}","[('fear', 0.5), ('negative', 0.5)]"
19,19,negative,negative,"in its best moments, resembles a bad high school production of grease, without benefit of song.","{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'trust': 1, 'anticipation': 1, 'positive': 2}","[('positive', 0.2222222222222222)]"
20,20,negative,negative,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","{'joy': 1, 'positive': 1, 'trust': 2, 'negative': 3, 'fear': 1, 'sadness': 1}","[('negative', 0.3333333333333333)]"
21,21,negative,negative,the iditarod lasts for days - this just felt like it did.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
22,22,negative,negative,holden caulfield did it better.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
23,23,positive,positive,"a delectable and intriguing thriller filled with surprises, read my lips is an original.",{'positive': 1},"[('positive', 1.0)]"
24,24,positive,positive,seldom has a movie so closely matched the spirit of a man and his work.,{'positive': 1},"[('positive', 1.0)]"
25,25,negative,negative,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 2, 'surprise': 2, 'joy': 3, 'positive': 4, 'anticipation': 2, 'trust': 3}","[('positive', 0.21052631578947367)]"
26,26,negative,negative,"the action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.","{'positive': 3, 'anticipation': 1, 'joy': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.42857142857142855)]"
27,27,positive,positive,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,"{'anger': 1, 'anticipation': 2, 'disgust': 1, 'fear': 1, 'joy': 2, 'negative': 1, 'positive': 2, 'sadness': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.15384615384615385), ('joy', 0.15384615384615385), ('anticipation', 0.15384615384615385)]"
28,28,negative,negative,"it's a cookie-cutter movie, a cut-and-paste job.",{'positive': 1},"[('positive', 1.0)]"
29,29,negative,negative,i had to look away - this was god awful.,"{'anticipation': 1, 'fear': 2, 'joy': 1, 'positive': 1, 'trust': 1, 'anger': 1, 'disgust': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2)]"
30,30,positive,positive,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on in the company of men.","{'anticipation': 1, 'joy': 1, 'positive': 2, 'surprise': 1, 'trust': 1}","[('positive', 0.3333333333333333)]"
31,31,negative,negative,"... designed to provide a mix of smiles and tears,``crossroads""instead provokes a handful of unintentional howlers and numerous yawns.","{'positive': 1, 'trust': 1, 'surprise': 1}","[('trust', 0.3333333333333333), ('surprise', 0.3333333333333333), ('positive', 0.3333333333333333)]"
32,32,positive,positive,"a gorgeous, witty, seductive movie.","{'joy': 2, 'positive': 2, 'anticipation': 1}","[('positive', 0.4), ('joy', 0.4)]"
33,33,negative,negative,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god ,' it is far too self-conscious to draw you deeply into its world.","{'fear': 2, 'positive': 3, 'anticipation': 1, 'joy': 1, 'trust': 1}","[('positive', 0.375)]"
34,34,negative,negative,"it doesn't believe in itself, it has no sense of humor...it's just plain bored.",{'positive': 1},"[('positive', 1.0)]"
35,35,negative,negative,a sequence of ridiculous shoot - 'em - up scenes.,"{'anger': 2, 'disgust': 1, 'negative': 2, 'fear': 1}","[('anger', 0.3333333333333333), ('negative', 0.3333333333333333)]"
36,36,positive,positive,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","{'anticipation': 2, 'disgust': 2, 'fear': 1, 'joy': 1, 'negative': 3, 'positive': 4, 'sadness': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.25)]"
