idx,label,prediction,sentence,raw_emotion_scores,top_emotions
0,positive,positive,it's a and often affecting.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
1,negative,negative,unflinchingly bleak and desperate,"{'negative': 2, 'sadness': 1}","[('negative', 0.6666666666666666)]"
2,positive,positive,us to hope that is poised to embark a major as a commercial yet inventive.,"{'anticipation': 1, 'joy': 1, 'positive': 3, 'surprise': 1, 'trust': 1}","[('positive', 0.42857142857142855)]"
3,positive,positive,"the, ,, and are all astounding given the's austere.","{'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.3333333333333333), ('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
4,negative,negative,"it's slow--very, very slow.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
5,positive,positive,"although laced with and a few fanciful, the is a refreshingly serious at young.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
6,negative,negative,a sometimes tedious.,{'negative': 1},"[('negative', 1.0)]"
7,negative,negative,or doing last's with your.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
8,positive,positive,you don't have to know about to appreciate the's easygoing of and.,{'positive': 1},"[('positive', 1.0)]"
9,negative,negative,"in exactly 89, most of which passed as slowly as if i'd been sitting naked on an , 51 from to jerky to utter.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
10,positive,positive,the of the keep the grounded and keep the riveted.,"{'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.3333333333333333), ('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
11,negative,negative,"it takes a strange of to waste the of, ,, and reginald all in the same.","{'disgust': 1, 'negative': 1}","[('negative', 0.5), ('disgust', 0.5)]"
12,negative,negative,... the from a of (needed to balance out the)...,{'positive': 1},"[('positive', 1.0)]"
13,positive,positive,"we root for (and), even like them, though perhaps it's an to.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
14,negative,negative,even will most likely not find what they're seeking with every; the lacks both and.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
15,positive,positive,"a gorgeous, high-spirited musical from that exquisitely blends, ,, and high.","{'joy': 2, 'positive': 3, 'anger': 1, 'anticipation': 1, 'sadness': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.3)]"
16,positive,positive,the are raw and will strike a with who's ever had.,"{'anger': 1, 'negative': 1}","[('anger', 0.5), ('negative', 0.5)]"
17,positive,positive,"has a for picking that magnify her outrageous, and in this literate french, she's as morning-glory as she was in.",{'surprise': 1},"[('surprise', 1.0)]"
18,negative,negative,... the is just a old.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
19,negative,negative,"in its best, resembles a bad high of, without of.","{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
20,negative,negative,"takes an admirable at the of political, but it does so with such an uneven that you never know when ends and.","{'joy': 1, 'positive': 1, 'trust': 1, 'negative': 1}","[('trust', 0.25), ('positive', 0.25), ('negative', 0.25), ('joy', 0.25)]"
21,negative,positive,the lasts for - this just felt like it did.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
22,negative,positive,holden did it better.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
23,positive,positive,"a delectable and intriguing filled with, read my is an original.",{'positive': 1},"[('positive', 1.0)]"
24,positive,positive,has a so closely matched the of a and his.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
25,negative,negative,", seemingly uncertain what's going to make laugh, runs the from stale to raunchy to formula romantic.","{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 2, 'surprise': 2, 'joy': 2, 'positive': 3, 'trust': 2, 'anticipation': 1}","[('positive', 0.2)]"
26,negative,negative,"the switches between past and present, but the is too tenuous to anchor the emotional that purport to span a 125-year.","{'anticipation': 1, 'joy': 1, 'positive': 2, 'surprise': 1, 'trust': 1}","[('positive', 0.3333333333333333)]"
27,positive,positive,it's an offbeat that pokes at the democratic while also examining its for those who take.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
28,negative,negative,"it's a cookie-cutter, a.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
29,negative,negative,had to look away - this was god awful.,"{'anticipation': 1, 'fear': 2, 'joy': 1, 'positive': 1, 'trust': 1, 'anger': 1, 'disgust': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2)]"
30,positive,positive,"to scott's charismatic and's sweet, is one of the most compelling on in the of.","{'anticipation': 1, 'joy': 1, 'positive': 2, 'surprise': 1, 'trust': 1}","[('positive', 0.3333333333333333)]"
31,negative,negative,"... designed to provide a of and, ``""instead provokes a of unintentional and numerous.","{'positive': 1, 'trust': 1, 'surprise': 1}","[('trust', 0.3333333333333333), ('surprise', 0.3333333333333333), ('positive', 0.3333333333333333)]"
32,positive,positive,"a gorgeous, witty, seductive.","{'joy': 2, 'positive': 2, 'anticipation': 1}","[('positive', 0.4), ('joy', 0.4)]"
33,negative,negative,"if the succeeds in instilling a wary of ` there but for the of ,' it is far too self-conscious to draw you deeply into its.",{'fear': 1},"[('fear', 1.0)]"
34,negative,negative,"it doesn't believe in itself, it has no of...it's just plain bored.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
35,negative,negative,a of ridiculous - 'em - up.,"{'anger': 1, 'disgust': 1, 'negative': 1}","[('anger', 0.3333333333333333), ('negative', 0.3333333333333333), ('disgust', 0.3333333333333333)]"
36,positive,positive,"the of the, the unerring of the chilly, and the embedded in the lurid prove enough.","{'negative': 2, 'disgust': 1, 'positive': 1}","[('negative', 0.5)]"
37,negative,negative,"() long on amiable and worthy ,'s wild is short on the the oversize.","{'anticipation': 1, 'positive': 2, 'trust': 1, 'negative': 1, 'surprise': 1}","[('positive', 0.3333333333333333)]"
38,positive,positive,"as as a and as detailed as a, as visually dexterous as it is at imaginatively overwhelming.",{'positive': 1},"[('positive', 1.0)]"
39,positive,positive,"escaping the, is warmly affecting and so is this adroitly minimalist.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
40,positive,positive,"there's...tremendous from the, a of and that seems appropriate.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
41,positive,positive,"this illuminating documentary our preconceived of the holy and its, revealing the human.",{'positive': 1},"[('positive', 1.0)]"
42,positive,positive,"the subtle of``elling""is that it never loses touch with the of the grim.","{'anger': 1, 'anticipation': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('disgust', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
43,positive,positive,... embodies the with an effortlessly regal.,"{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
44,negative,negative,"the not only describes its main, but the lazy behind the as well.","{'positive': 1, 'negative': 1}","[('positive', 0.5), ('negative', 0.5)]"
45,negative,negative,it offers little beyond the momentary of and intellectual.,{'positive': 1},"[('positive', 1.0)]"
46,negative,positive,a of and that seems positively decadent in its cinematic and.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
47,positive,positive,a subtle and well-crafted (for the most).,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
48,positive,positive,has a of the of at his best.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
49,negative,negative,it's hampered by a lifetime-channel of and a lead who is out of her.,{'positive': 1},"[('positive', 1.0)]"
50,negative,negative,"it feels like an after-school gussied up with some fancy special, and watching its is about as exciting as gazing at an for 93.","{'anticipation': 2, 'joy': 3, 'positive': 3, 'surprise': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333)]"
51,positive,positive,"for the most, anne-sophie's first is a sensitive, extraordinarily well-acted.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
52,positive,positive,"is a very original in his, and what is it there?",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
53,positive,positive,is an engaging at the controversial eponymous and fiercely atheistic.,"{'joy': 1, 'positive': 1, 'trust': 1, 'anger': 1, 'negative': 1}","[('anger', 0.2), ('trust', 0.2), ('positive', 0.2), ('negative', 0.2), ('joy', 0.2)]"
54,negative,negative,so devoid of any of intelligible that it makes like and collateral seem like thoughtful,"{'trust': 2, 'positive': 1}","[('trust', 0.6666666666666666)]"
55,positive,positive,"a, heartfelt.","{'joy': 1, 'positive': 1, 'sadness': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('sadness', 0.25), ('joy', 0.25)]"
56,negative,negative,... a hollow told by a cinematic having too much embellishing the to actually engage it.,"{'negative': 1, 'sadness': 1}","[('negative', 0.5), ('sadness', 0.5)]"
57,negative,negative,the cold would've been a far better.,{'negative': 1},"[('negative', 1.0)]"
58,negative,negative,to be both repulsively sadistic and.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
59,negative,negative,"it's just disappointingly superficial--a that has all the necessary to be a fascinating, involving, but never does more than scratch the.","{'negative': 1, 'positive': 1}","[('positive', 0.5), ('negative', 0.5)]"
60,positive,positive,"this is a of two who don't stand a alone, but together they are magnificent.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
61,negative,negative,"has to find some on which to hang his persistently useless, and it might as well be the of the middle-aged.",{'negative': 1},"[('negative', 1.0)]"
62,positive,positive,the primitive of this seems to bubble up from the vast collective of the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
